,targetID,time,est,cov,innovation,innovationCov,trackError
100,5,4.333333333333333,"[ 4.4090752e+03 -1.5875879e+01  3.8236484e+02  6.3028688e+00
  4.5930688e+03  4.5024796e+00]","[[ 378.29044482   69.27468132 -439.43187191    3.01173405  399.37895862
    83.61330571]
 [  69.27468132   53.57223677  -30.68747773  -16.35189602   25.25277406
     8.03723389]
 [-439.43187191  -30.68747773  777.38358939   39.50508983 -659.055038
  -139.67654885]
 [   3.01173405  -16.35189602   39.50508983   67.5639751    -0.90510681
   -11.51080876]
 [ 399.37895862   25.25277406 -659.055038     -0.90510681  724.17633076
   182.42824025]
 [  83.61330571    8.03723389 -139.67654885  -11.51080876  182.42824025
    83.97274285]]","[[0.51037459]
 [3.9689346 ]]","[[1.75305928 0.00344916]
 [0.00344916 1.57940751]]",173.42896482252016
101,1,4.5,[4527.8154    -34.107166 -918.5949     41.53066  4401.485      45.771393],"[[195.31037023  20.51651847 114.39126119  48.57780739 332.11416941
   67.80149776]
 [ 20.51651847  28.1982676  -27.8206573  -17.31695136 -31.52192195
    5.27909034]
 [114.39126119 -27.8206573  217.34702216  91.20752242 357.98234028
   59.18929685]
 [ 48.57780739 -17.31695136  91.20752242  43.48254725 157.50887993
   22.55237688]
 [332.11416941 -31.52192195 357.98234028 157.50887993 955.82679197
  184.91726877]
 [ 67.80149776   5.27909034  59.18929685  22.55237688 184.91726877
   47.02379043]]","[[ 1.57531518]
 [-0.39369815]]","[[ 1.55767026 -0.00989916]
 [-0.00989916  1.51022567]]",147.97211544692118
102,2,4.5,[4227.79       32.20978    94.753944  -13.898279 4783.7617    -31.847511],"[[ 5.70236746e+02  7.42771139e+01 -3.85217554e+02  2.27061204e+01
   4.56843953e+02  1.16150355e+02]
 [ 7.42771139e+01  6.35782714e+01 -2.35908323e+01 -2.02977170e+01
   3.04419282e+01  1.58816482e+01]
 [-3.85217554e+02 -2.35908323e+01  3.79218012e+02  2.62436508e+01
  -3.57055224e+02 -9.06448775e+01]
 [ 2.27061204e+01 -2.02977170e+01  2.62436508e+01  6.78788782e+01
   1.98838557e+01 -4.54674630e-01]
 [ 4.56843953e+02  3.04419282e+01 -3.57055224e+02  1.98838557e+01
   5.22169806e+02  1.59071423e+02]
 [ 1.16150355e+02  1.58816482e+01 -9.06448775e+01 -4.54674630e-01
   1.59071423e+02  8.21750214e+01]]","[[-0.47971519]
 [ 0.06541715]]","[[ 1.86566716 -0.0096819 ]
 [-0.0096819   1.61967525]]",153.44703658035496
103,3,4.5,"[4156.846      -28.840593    -7.7594395   14.085062  4814.4077
   20.472408 ]","[[ 684.94084742   93.33851102 -362.67456198   38.4449279   538.37620903
   141.59466462]
 [  93.33851102   57.07510861  -33.88683252  -18.90974233   49.64578584
    22.37658183]
 [-362.67456198  -33.88683252  289.47110463   13.10187058 -316.12694938
   -81.91462271]
 [  38.4449279   -18.90974233   13.10187058   51.90274075   35.60778254
     2.92984786]
 [ 538.37620903   49.64578584 -316.12694938   35.60778254  562.10691457
   166.79336362]
 [ 141.59466462   22.37658183  -81.91462271    2.92984786  166.79336362
    72.09599654]]","[[ 1.03930652]
 [-2.44410204]]","[[1.81255729e+00 6.09225437e-04]
 [6.09225437e-04 1.60557629e+00]]",156.79381960309277
104,4,4.5,[4531.147      14.39233  -495.65585    13.792588 4477.8906    -11.598427],"[[172.74577555  21.66555686  -4.46883765  30.00498163 268.46853431
   65.84393385]
 [ 21.66555686  25.99175461 -11.19854912 -18.55973416 -12.68890603
    2.07984344]
 [ -4.46883765 -11.19854912  70.27229216  33.4949405   11.04664674
    1.30129674]
 [ 30.00498163 -18.55973416  33.4949405   40.65153898  94.82916022
   18.61022128]
 [268.46853431 -12.68890603  11.04664674  94.82916022 701.11842838
  174.26625245]
 [ 65.84393385   2.07984344   1.30129674  18.61022128 174.26625245
   49.87780112]]","[[ 0.10030169]
 [-0.35028413]]","[[1.65513279 0.01380727]
 [0.01380727 1.51776333]]",122.9072167836641
105,5,4.5,"[ 4.4093281e+03 -1.5783183e+01  3.7601263e+02  5.0026426e+00
  4.5966631e+03  4.5289550e+00]","[[ 348.31172865   64.25831687 -388.79619763    4.94474525  394.7020811
    85.77092429]
 [  64.25831687   49.08143364  -25.84436077  -16.71378703   23.05489119
     8.34812122]
 [-388.79619763  -25.84436077  689.78370968   35.16285487 -642.55785002
  -141.60271406]
 [   4.94474525  -16.71378703   35.16285487   64.46355255    3.08000798
   -11.38630343]
 [ 394.7020811    23.05489119 -642.55785002    3.08000798  771.58864534
   196.45222359]
 [  85.77092429    8.34812122 -141.60271406  -11.38630343  196.45222359
    83.94109115]]","[[-0.91919651]
 [-0.4009387 ]]","[[ 1.7607634  -0.00797885]
 [-0.00797885  1.57542784]]",170.16152719944452
106,1,4.666666666666666,[4524.2954    -33.497757 -910.38275    41.833027 4407.781      45.332993],"[[180.52082151  19.12316009 115.86780631  45.17017976 314.41010955
   62.79822537]
 [ 19.12316009  26.76903356 -31.82212907 -17.60346059 -37.01864159
    3.85327465]
 [115.86780631 -31.82212907 247.34775024  97.65118074 398.0513536
   63.69745873]
 [ 45.17017976 -17.60346059  97.65118074  43.0600113  161.78597995
   22.69876314]
 [314.41010955 -37.01864159 398.0513536  161.78597995 978.1301522
  182.27620359]
 [ 62.79822537   3.85327465  63.69745873  22.69876314 182.27620359
   44.43751885]]","[[0.22686038]
 [1.24535686]]","[[ 1.55372715 -0.01116942]
 [-0.01116942  1.50711461]]",149.98659801232708
107,2,4.666666666666666,[4225.5117     31.673536  102.5073    -11.915263 4773.09      -32.660664],"[[ 501.72347007   68.15528255 -311.56674608   27.03397291  441.26728858
   116.34542435]
 [  68.15528255   59.33447745  -19.61529375  -20.9282331    29.24359498
    16.36581957]
 [-311.56674608  -19.61529375  304.96623139   22.46193597 -323.38644264
   -84.9788612 ]
 [  27.03397291  -20.9282331    22.46193597   64.5188194    27.85823416
     1.09321284]
 [ 441.26728858   29.24359498 -323.38644264   27.85823416  553.22699155
   169.70237973]
 [ 116.34542435   16.36581957  -84.9788612     1.09321284  169.70237973
    81.48189018]]","[[1.39548645]
 [0.55659717]]","[[ 1.87120244 -0.01330881]
 [-0.01330881  1.61648426]]",147.5081932913865
108,3,4.666666666666666,"[ 4.1531138e+03 -2.8192139e+01 -3.8107989e+00  1.4658770e+01
  4.8164722e+03  1.9911310e+01]","[[ 631.85681708   86.94475815 -301.45930452   42.16743528  533.78802437
   141.27086975]
 [  86.94475815   53.49971143  -29.31249132  -18.63823955   48.95278578
    22.44658928]
 [-301.45930452  -29.31249132  234.7640425    11.73433736 -284.22264103
   -74.20921057]
 [  42.16743528  -18.63823955   11.73433736   49.61045824   42.89237508
     4.50032363]
 [ 533.78802437   48.95278578 -284.22264103   42.89237508  593.7124161
   173.80856425]
 [ 141.27086975   22.44658928  -74.20921057    4.50032363  173.80856425
    70.91698466]]","[[0.02616501]
 [0.7334385 ]]","[[1.78654238 0.00592755]
 [0.00592755 1.59421546]]",152.8572288469306
109,4,4.666666666666666,"[4537.8         15.638257  -491.49496     14.5187    4476.515
  -11.5609665]","[[ 1.53830368e+02  1.93610443e+01  5.99876269e+00  2.79833037e+01
   2.49126360e+02  5.92947861e+01]
 [ 1.93610443e+01  2.43673826e+01 -1.28114903e+01 -1.84374893e+01
  -1.87420860e+01  5.19840226e-01]
 [ 5.99876269e+00 -1.28114903e+01  7.39780165e+01  3.81896701e+01
   4.38844399e+01  8.57756110e+00]
 [ 2.79833037e+01 -1.84374893e+01  3.81896701e+01  4.01416627e+01
   1.01333370e+02  1.95140891e+01]
 [ 2.49126360e+02 -1.87420860e+01  4.38844399e+01  1.01333370e+02
   7.20917208e+02  1.72684225e+02]
 [ 5.92947861e+01  5.19840226e-01  8.57756110e+00  1.95140891e+01
   1.72684225e+02  4.74117923e+01]]","[[0.35844344]
 [1.780887  ]]","[[1.6374157  0.01343059]
 [0.01343059 1.5110312 ]]",123.20555783748362
110,5,4.666666666666666,"[ 4.4092192e+03 -1.5741602e+01  3.6986633e+02  3.7345767e+00
  4.6006924e+03  4.7940884e+00]","[[ 316.06135354   58.45364916 -336.8915869     7.12323599  383.97083022
    85.81947784]
 [  58.45364916   44.75642276  -20.43474893  -16.83680661   19.60807651
     8.27901042]
 [-336.8915869   -20.43474893  602.32657642   30.43402897 -616.93938004
  -139.98504057]
 [   7.12323599  -16.83680661   30.43402897   61.432705      8.36166346
   -10.76404355]
 [ 383.97083022   19.60807651 -616.93938004    8.36166346  815.55669786
   208.76825636]
 [  85.81947784    8.27901042 -139.98504057  -10.76404355  208.76825636
    83.79952681]]","[[-0.85932161]
 [-0.46338897]]","[[ 1.7771637  -0.01270704]
 [-0.01270704  1.57486197]]",166.56264300620776
111,1,4.833333333333333,[4514.727     -34.45504  -902.71716    41.965015 4407.256      43.260082],"[[ 166.85577045   18.04672866  115.35189032   41.58517998  296.02387286
    57.94270452]
 [  18.04672866   25.52495274  -36.03592772  -17.90863771  -42.46641338
     2.52494466]
 [ 115.35189032  -36.03592772  279.56896939  104.03604598  438.27742339
    67.87157594]
 [  41.58517998  -17.90863771  104.03604598   42.65194604  165.7667462
    22.76175115]
 [ 296.02387286  -42.46641338  438.27742339  165.7667462  1000.52408241
   179.66788876]
 [  57.94270452    2.52494466   67.87157594   22.76175115  179.66788876
    42.01752052]]","[[-1.38618485]
 [ 0.83312534]]","[[ 1.54404312 -0.01002448]
 [-0.01002448  1.50002688]]",152.15512201713108
112,2,4.833333333333333,[4233.4673     33.507042  105.58072    -9.750865 4765.07      -33.656437],"[[ 444.19412645   62.22616909 -251.4281911    29.98191958  426.51274267
   114.75323216]
 [  62.22616909   55.30269182  -16.25360604  -21.31106291   27.24328837
    16.34583837]
 [-251.4281911   -16.25360604  247.09420814   20.36683442 -290.91788405
   -77.95330902]
 [  29.98191958  -21.31106291   20.36683442   61.53972855   35.77265466
     2.75411022]
 [ 426.51274267   27.24328837 -290.91788405   35.77265466  585.78863034
   179.1100041 ]
 [ 114.75323216   16.34583837  -77.95330902    2.75411022  179.1100041
    80.603792  ]]","[[0.38120098]
 [1.80709204]]","[[ 1.83502321 -0.01578378]
 [-0.01578378  1.60406168]]",142.94485453786973
113,3,4.833333333333333,"[4147.6763     -27.25499      5.0342813   16.399422  4814.5776
   18.282663 ]","[[ 579.19527513   79.65145942 -245.19857259   45.15368768  524.68348107
   138.68302892]
 [  79.65145942   49.89054091  -24.72787241  -18.26952333   46.75665586
    21.92456832]
 [-245.19857259  -24.72787241  188.85860232   11.44374661 -249.52246994
   -65.23432842]
 [  45.15368768  -18.26952333   11.44374661   47.61032066   50.29262371
     6.12392539]
 [ 524.68348107   46.75665586 -249.52246994   50.29262371  622.80200567
   179.20075309]
 [ 138.68302892   21.92456832  -65.23432842    6.12392539  179.20075309
    69.44836256]]","[[0.58448118]
 [1.82150125]]","[[1.78065588 0.00351848]
 [0.00351848 1.58558559]]",149.17672113957278
114,4,4.833333333333333,[4539.11       15.194831 -490.87827    13.973474 4475.8877    -11.197096],"[[136.78847833  17.54097643  13.69111324  25.52544494 228.98086001
   52.93575889]
 [ 17.54097643  22.96430178 -14.85949752 -18.40330209 -24.75036215
   -0.94226474]
 [ 13.69111324 -14.85949752  80.77983623  43.13284301  76.60313444
   15.32775131]
 [ 25.52544494 -18.40330209  43.13284301  39.70649545 107.40975921
   20.25914048]
 [228.98086001 -24.75036215  76.60313444 107.40975921 740.23460746
  170.93383869]
 [ 52.93575889  -0.94226474  15.32775131  20.25914048 170.93383869
   45.05838591]]","[[ 0.14628815]
 [-1.10875393]]","[[1.62169434 0.01575154]
 [0.01575154 1.50515437]]",123.79356506847374
115,5,4.833333333333333,"[ 4.4039766e+03 -1.5586125e+01  3.7963528e+02  5.4888096e+00
  4.5964619e+03  4.1135893e+00]","[[ 283.10643071   52.31103814 -285.96781811    9.29514888  367.7697702
    83.79434241]
 [  52.31103814   40.68064408  -14.96451309  -16.78840917   15.03304988
     7.81350212]
 [-285.96781811  -14.96451309  518.38653669   25.80920121 -583.38129442
  -135.05511247]
 [   9.29514888  -16.78840917   25.80920121   58.53810771   14.78461519
    -9.6804025 ]
 [ 367.7697702    15.03304988 -583.38129442   14.78461519  854.77342794
   218.84256003]
 [  83.79434241    7.81350212 -135.05511247   -9.6804025   218.84256003
    83.31893564]]","[[1.1112159 ]
 [0.82466015]]","[[ 1.78723724 -0.01627789]
 [-0.01627789  1.57286086]]",162.7890116855323
116,1,5.0,[4505.509     -35.298286 -895.1492     42.074753 4407.0386     41.37702 ],"[[ 154.87867325   17.34471143  113.30739428   37.97910688  278.02622091
    53.44698136]
 [  17.34471143   24.44331578  -40.33396195  -18.19060451  -47.6637899
     1.32664786]
 [ 113.30739428  -40.33396195  314.01989828  110.36575202  479.15168842
    71.84388113]
 [  37.97910688  -18.19060451  110.36575202   42.25405237  169.60967585
    22.78400808]
 [ 278.02622091  -47.6637899   479.15168842  169.60967585 1024.96071839
   177.51180587]
 [  53.44698136    1.32664786   71.84388113   22.78400808  177.51180587
    39.84015423]]","[[-1.30351788]
 [ 0.83401876]]","[[ 1.53037727 -0.009093  ]
 [-0.009093    1.49044317]]",154.6019037360035
117,2,5.0,[4229.412      30.376154  104.20284   -11.233236 4757.7197    -33.47338 ],"[[ 390.48999783   55.76724473 -198.85618913   31.94351119  408.20908701
   110.85664503]
 [  55.76724473   51.35376633  -13.04612408  -21.50591012   23.75930411
    15.6932171 ]
 [-198.85618913  -13.04612408  199.75887954   19.4465016  -256.60498993
   -69.44531092]
 [  31.94351119  -21.50591012   19.4465016    58.87493796   43.85456449
     4.54489421]
 [ 408.20908701   23.75930411 -256.60498993   43.85456449  616.5829937
   186.69244045]
 [ 110.85664503   15.6932171   -69.44531092    4.54489421  186.69244045
    79.36005956]]","[[ 0.63841381]
 [-2.10066356]]","[[ 1.82296543 -0.02208006]
 [-0.02208006  1.59676746]]",138.9579430515908
118,3,5.0,[4139.514     -27.245876   14.477196   17.929522 4811.742      16.675936],"[[ 529.05300599   71.99918106 -195.40873949   47.25814996  512.77220578
   134.49138417]
 [  71.99918106   46.3392906   -20.57360114  -17.8762651    43.28848892
    20.90214736]
 [-195.40873949  -20.57360114  152.20524114   12.18939009 -214.09112272
   -55.79994914]
 [  47.25814996  -17.8762651    12.18939009   45.85193353   57.54516129
     7.70455344]
 [ 512.77220578   43.28848892 -214.09112272   57.54516129  650.48186785
   183.29495282]
 [ 134.49138417   20.90214736  -55.79994914    7.70455344  183.29495282
    67.73281753]]","[[0.94285547]
 [1.35386026]]","[[ 1.76520636e+00 -8.28476896e-04]
 [-8.28476896e-04  1.57424945e+00]]",145.97205842123756
119,4,5.0,[4539.3823     14.65049  -487.90668    14.082166 4471.092     -11.895944],"[[122.10217968  16.26611879  18.9413216   22.80119192 208.94721626
   46.97861507]
 [ 16.26611879  21.76332657 -17.27418816 -18.4193957  -30.44449364
   -2.24604104]
 [ 18.9413216  -17.27418816  90.47324828  48.30930497 109.475554
   21.6447849 ]
 [ 22.80119192 -18.4193957   48.30930497  39.35392155 113.17906552
   20.88084746]
 [208.94721626 -30.44449364 109.475554   113.17906552 759.74659421
  169.19707573]
 [ 46.97861507  -2.24604104  21.6447849   20.88084746 169.19707573
   42.85256019]]","[[-0.61492667]
 [-0.14586853]]","[[1.60345579 0.01397477]
 [0.01397477 1.49873348]]",124.72831416657446
120,5,5.0,"[ 4.4034409e+03 -1.4999861e+01  3.7911612e+02  5.4171205e+00
  4.5983022e+03  4.2488093e+00]","[[ 253.30786632   46.6308648  -241.35876852   10.93905087  350.32851171
    80.58486993]
 [  46.6308648    37.0201908   -10.24784684  -16.65389644    9.92570279
     7.06369959]
 [-241.35876852  -10.24784684  446.58301865   22.23111857 -549.51745105
  -128.60186966]
 [  10.93905087  -16.65389644   22.23111857   55.84591247   21.4170218
    -8.37896383]
 [ 350.32851171    9.92570279 -549.51745105   21.4170218   893.76369192
   227.38216003]
 [  80.58486993    7.06369959 -128.60186966   -8.37896383  227.38216003
    82.52072085]]","[[-0.27330409]
 [ 0.29000688]]","[[ 1.76746623 -0.0191117 ]
 [-0.0191117   1.56376328]]",159.68241365333316
121,1,5.166666666666666,[4500.623     -35.19182  -888.1228     41.984768 4415.537      41.692223],"[[ 1.44341753e+02  1.69586695e+01  1.09767905e+02  3.43479314e+01
   2.60101515e+02  4.92300565e+01]
 [ 1.69586695e+01  2.35021961e+01 -4.47058541e+01 -1.84541950e+01
  -5.26576427e+01  2.42036874e-01]
 [ 1.09767905e+02 -4.47058541e+01  3.50655147e+02  1.16634369e+02
   5.20721626e+02  7.56404786e+01]
 [ 3.43479314e+01 -1.84541950e+01  1.16634369e+02  4.18646320e+01
   1.73314421e+02  2.27691947e+01]
 [ 2.60101515e+02 -5.26576427e+01  5.20721626e+02  1.73314421e+02
   1.05095855e+03  1.75686485e+02]
 [ 4.92300565e+01  2.42036874e-01  7.56404786e+01  2.27691947e+01
   1.75686485e+02  3.78635635e+01]]","[[ 0.33743578]
 [-0.06503318]]","[[ 1.51858723 -0.00840405]
 [-0.00840405  1.48199964]]",157.27455985787907
122,2,5.166666666666666,[4233.9404     29.452929   97.844444  -12.867586 4755.065     -32.606506],"[[ 344.35399341   49.9133766  -154.56010618   33.31092916  389.38435216
   105.70361871]
 [  49.9133766    47.64095626  -10.59285004  -21.49606623   19.72141086
    14.69755175]
 [-154.56010618  -10.59285004  162.10847913   19.55970334 -221.1985188
   -59.94061904]
 [  33.31092916  -21.49606623   19.55970334   56.55983086   52.34223021
     6.48953627]
 [ 389.38435216   19.72141086 -221.1985188    52.34223021  645.87212219
   192.39314348]
 [ 105.70361871   14.69755175  -59.94061904    6.48953627  192.39314348
    77.6290304 ]]","[[ 0.49672099]
 [-1.2865035 ]]","[[1.79754051 0.01777213]
 [0.01777213 1.58528289]]",135.78421674016053
123,3,5.166666666666666,[4137.6914    -26.514294   17.223228   18.094883 4815.0557     16.640345],"[[ 482.46922279   64.45504307 -151.91879252   48.62857813  498.91436966
   129.15203226]
 [  64.45504307   42.92949211  -17.07434189  -17.47618648   38.85756438
    19.50882141]
 [-151.91879252  -17.07434189  123.73533123   13.79024255 -178.44013295
   -46.26064693]
 [  48.62857813  -17.47618648   13.79024255   44.30176981   64.63559801
     9.21640588]
 [ 498.91436966   38.85756438 -178.44013295   64.63559801  676.75235964
   186.13770897]
 [ 129.15203226   19.50882141  -46.26064693    9.21640588  186.13770897
    65.75528941]]","[[0.28131795]
 [0.54165181]]","[[1.74642875 0.0031371 ]
 [0.0031371  1.56260241]]",143.27355170640186
124,4,5.166666666666666,[4537.8916     13.79412  -482.98688    14.666348 4461.4       -13.724126],"[[109.70255176  15.49043427  21.94453372  19.86754983 189.35240274
   41.47917341]
 [ 15.49043427  20.7418227  -19.97450395 -18.46702562 -35.79269541
   -3.39437162]
 [ 21.94453372 -19.97450395 102.82560999  53.63903245 142.4134359
   27.53975126]
 [ 19.86754983 -18.46702562  53.63903245  39.05229612 118.66425862
   21.39549979]
 [189.35240274 -35.79269541 142.4134359  118.66425862 780.66153206
  167.77016703]
 [ 41.47917341  -3.39437162  27.53975126  21.39549979 167.77016703
   40.85314929]]","[[-1.54553747]
 [ 0.55489859]]","[[1.58334523 0.01318873]
 [0.01318873 1.49109775]]",126.05964897941595
125,5,5.166666666666666,"[ 4.3857158e+03 -1.8318642e+01  3.9953922e+02  8.0865097e+00
  4.5832041e+03  1.5729442e+00]","[[ 224.46710713   41.14312127 -199.7353582    12.3106928   328.84532791
    75.84190725]
 [  41.14312127   33.68445495   -5.96063612  -16.45145729    3.96503074
     5.99399342]
 [-199.7353582    -5.96063612  381.01884062   19.19736573 -510.72448975
  -120.05009638]
 [  12.3106928   -16.45145729   19.19736573   53.3347688    28.76626906
    -6.78681785]
 [ 328.84532791    3.96503074 -510.72448975   28.76626906  927.53558323
   233.45164454]
 [  75.84190725    5.99399342 -120.05009638   -6.78681785  233.45164454
    81.18467979]]","[[ 3.18942989]
 [-0.55554851]]","[[ 1.76629437 -0.02170789]
 [-0.02170789  1.55887517]]",156.61527542248473
126,1,5.333333333333333,[4492.0557    -35.962025 -881.6474     41.79348  4419.458      40.923706],"[[ 1.34756146e+02  1.68176412e+01  1.04485962e+02  3.06126572e+01
   2.41263340e+02  4.50928651e+01]
 [ 1.68176412e+01  2.26890783e+01 -4.92128187e+01 -1.87253551e+01
  -5.75610617e+01 -7.52886438e-01]
 [ 1.04485962e+02 -4.92128187e+01  3.89438556e+02  1.22851762e+02
   5.62547583e+02  7.91756727e+01]
 [ 3.06126572e+01 -1.87253551e+01  1.22851762e+02  4.14913573e+01
   1.76757743e+02  2.26912377e+01]
 [ 2.41263340e+02 -5.75610617e+01  5.62547583e+02  1.76757743e+02
   1.07603517e+03  1.73687728e+02]
 [ 4.50928651e+01 -7.52886438e-01  7.91756727e+01  2.26912377e+01
   1.73687728e+02  3.59763860e+01]]","[[-0.78212347]
 [-0.26617656]]","[[ 1.51176925 -0.0089575 ]
 [-0.0089575   1.47727639]]",160.01149326701366
127,2,5.333333333333333,[4241.806      29.868484   92.4472    -13.617854 4752.916     -31.845543],"[[ 301.462987     44.09921742 -115.632553     34.079569    366.9585156
    98.89155187]
 [  44.09921742   44.06787179   -8.61081124  -21.37702006   14.58927527
    13.26484575]
 [-115.632553     -8.61081124  131.70813557   20.61546909 -183.05967012
   -49.42615842]
 [  34.079569    -21.37702006   20.61546909   54.58521793   61.19890502
     8.54113691]
 [ 366.9585156    14.58927527 -183.05967012   61.19890502  670.42111001
   195.59397698]
 [  98.89155187   13.26484575  -49.42615842    8.54113691  195.59397698
    75.26474662]]","[[ 0.65439174]
 [-0.22704481]]","[[1.7899502  0.01688852]
 [0.01688852 1.57885033]]",132.88143482563694
128,3,5.333333333333333,[4145.751     -23.509413   16.76594    18.205957 4823.6353     17.651691],"[[ 435.83805981   56.66022619 -112.28186459   49.40489954  479.89840894
   122.11475233]
 [  56.66022619   39.60818077  -14.06066772  -17.10520129   33.12703183
    17.71406653]
 [-112.28186459  -14.06066772  101.33072051   16.10528611 -140.66248749
   -36.31443269]
 [  49.40489954  -17.10520129   16.10528611   42.96903585   71.68574873
    10.68045945]
 [ 479.89840894   33.12703183 -140.66248749   71.68574873  697.79609644
   186.88243105]
 [ 122.11475233   17.71406653  -36.31443269   10.68045945  186.88243105
    63.30607633]]","[[1.61223979]
 [1.5219285 ]]","[[1.74482453 0.00329764]
 [0.00329764 1.5560736 ]]",140.5682682122824
129,4,5.333333333333333,[4542.2007     14.289279 -479.87677    14.916818 4460.3       -13.485527],"[[ 99.47399269  15.15570982  22.9439051   16.79276628 170.39094279
   36.45104099]
 [ 15.15570982  19.8730836  -22.87902514 -18.5267413  -40.78810469
   -4.39682606]
 [ 22.9439051  -22.87902514 117.61212894  59.05561734 175.50708372
   33.06583295]
 [ 16.79276628 -18.5267413   59.05561734  38.77826153 123.92134961
   21.82515278]
 [170.39094279 -40.78810469 175.50708372 123.92134961 803.97837536
  166.86073353]
 [ 36.45104099  -4.39682606  33.06583295  21.82515278 166.86073353
   39.09047525]]","[[0.33052489]
 [0.73209097]]","[[1.56230806 0.01284688]
 [0.01284688 1.4823468 ]]",127.81639938478847
130,5,5.333333333333333,"[ 4.3826943e+03 -1.8018257e+01  4.0406821e+02  8.8440609e+00
  4.5812695e+03  1.1104691e+00]","[[ 201.81211153   36.87028855 -167.03990008   13.03458015  311.09292982
    71.42039506]
 [  36.87028855   30.84061248   -3.11604994  -16.21972314   -1.36358437
     4.97346374]
 [-167.03990008   -3.11604994  329.71230141   17.43280348 -477.36831479
  -111.95047309]
 [  13.03458015  -16.21972314   17.43280348   51.01686634   35.76583112
    -5.1919094 ]
 [ 311.09292982   -1.36358437 -477.36831479   35.76583112  966.4326254
   239.2396393 ]
 [  71.42039506    4.97346374 -111.95047309   -5.1919094   239.2396393
    79.72137911]]","[[0.398031  ]
 [0.59447437]]","[[ 1.71949643 -0.01827677]
 [-0.01827677  1.5434744 ]]",154.8137998162114
131,1,5.5,[4482.2456    -36.907215 -875.0741     41.668358 4419.751      39.370335],"[[ 126.3835632    16.93242002   97.73029569   26.85474397  222.11650403
    41.14679964]
 [  16.93242002   21.98500218  -53.77979577  -18.98239775  -62.27745621
    -1.64848952]
 [  97.73029569  -53.77979577  430.38713244  129.01857908  604.92749681
    82.53122618]
 [  26.85474397  -18.98239775  129.01857908   41.12956426  180.03184533
    22.57572807]
 [ 222.11650403  -62.27745621  604.92749681  180.03184533 1101.42117378
   171.77880279]
 [  41.14679964   -1.64848952   82.53122618   22.57572807  171.77880279
    34.22351481]]","[[-1.37575661]
 [-0.28128205]]","[[1.50284854 0.00933869]
 [0.00933869 1.47106393]]",162.88360847786802
132,2,5.5,[4247.9243     30.555906   93.14075   -12.53773  4745.4937    -32.57174 ],"[[ 261.7276291    38.48568525  -82.19512289   34.06378207  341.31916605
    90.81536899]
 [  38.48568525   40.68466714   -7.25487763  -21.24201554    8.43908246
    11.46215358]
 [ -82.19512289   -7.25487763  108.43923477   22.66131242 -143.386546
   -38.52432891]
 [  34.06378207  -21.24201554   22.66131242   52.93214784   70.06881378
    10.56756962]
 [ 341.31916605    8.43908246 -143.386546     70.06881378  690.16433932
   196.47255062]
 [  90.81536899   11.46215358  -38.52432891   10.56756962  196.47255062
    72.33172338]]","[[-0.27812465]
 [ 1.10928696]]","[[1.7806702  0.01816562]
 [0.01816562 1.57270508]]",130.25090882961712
133,3,5.5,[4141.94      -23.674477   18.467283   17.79861  4828.0107     18.056108],"[[ 386.71298896   48.38899267  -75.87163245   49.373438    453.16655602
   112.99555429]
 [  48.38899267   36.36615312  -11.5723993   -16.8512109    25.77227418
    15.48634747]
 [ -75.87163245  -11.5723993    84.34532766   19.12311956 -100.41825609
   -26.03547102]
 [  49.373438    -16.8512109    19.12311956   41.84678385   78.49885039
    12.0397663 ]
 [ 453.16655602   25.77227418 -100.41825609   78.49885039  710.39330321
   184.91421227]
 [ 112.99555429   15.48634747  -26.03547102   12.0397663   184.91421227
    60.26053581]]","[[ 0.16157658]
 [-0.48815549]]","[[1.75702624 0.00547221]
 [0.00547221 1.55378318]]",137.48900289589935
134,4,5.5,[4542.627      13.794715 -478.1666     14.675394 4456.8706    -13.726928],"[[ 90.71858908  15.14644584  21.98707612  13.50790711 150.85309282
   31.61244162]
 [ 15.14644584  19.13865103 -25.99334844 -18.62430854 -45.62018654
   -5.30302347]
 [ 21.98707612 -25.99334844 134.69945519  64.55140945 208.93631043
   38.29176682]
 [ 13.50790711 -18.62430854  64.55140945  38.53704296 128.8835128
   22.1631769 ]
 [150.85309282 -45.62018654 208.93631043 128.8835128  827.32413973
  165.94426255]
 [ 31.61244162  -5.30302347  38.29176682  22.1631769  165.94426255
   37.43761351]]","[[-0.32056154]
 [-0.7640529 ]]","[[1.54948664 0.01315587]
 [0.01315587 1.47749906]]",129.7839548787941
