,targetID,time,est,cov,innovation,innovationCov,trackError
90,3,3.0,[4184.751     -19.771471  -34.18417    19.595535 4808.781      21.660206],"[[2.33078852e+03 2.36333629e+02 4.75735270e+02 2.14694328e+01
  5.43607167e+02 4.13983918e+01]
 [2.36333629e+02 9.54115345e+01 1.87791501e+01 1.43962207e+00
  3.23295010e+01 2.73663228e+00]
 [4.75735270e+02 1.87791501e+01 2.05075585e+03 2.04324191e+02
  3.49507473e+02 2.45397052e+01]
 [2.14694328e+01 1.43962207e+00 2.04324191e+02 8.84802169e+01
  1.92131972e+01 1.55700322e+00]
 [5.43607167e+02 3.23295010e+01 3.49507473e+02 1.92131972e+01
  2.42992100e+03 2.50507214e+02]
 [4.13983918e+01 2.73663228e+00 2.45397052e+01 1.55700322e+00
  2.50507214e+02 9.69865056e+01]]","[[ -0.17555749]
 [-14.94399183]]","[[ 1.39315935e+02 -7.13117358e-02]
 [-7.13117358e-02  1.37830266e+02]]",330.12640907579237
91,4,3.0,[4503.4404     14.953894 -555.77136    12.800707 4506.6665    -10.628807],"[[2.26135442e+03 2.25526091e+02 2.91874811e+02 1.33656776e+01
  9.81008042e+01 7.87851375e+00]
 [2.25526091e+02 9.60489669e+01 1.04046520e+01 1.03269948e+00
  9.47604669e+00 6.68242207e-01]
 [2.91874811e+02 1.04046520e+01 2.49439913e+03 2.35415381e+02
  6.01746806e+02 3.84486435e+01]
 [1.33656776e+01 1.03269948e+00 2.35415381e+02 9.89231078e+01
  3.61146225e+01 2.77180454e+00]
 [9.81008042e+01 9.47604669e+00 6.01746806e+02 3.61146225e+01
  2.60270593e+03 2.47213460e+02]
 [7.87851375e+00 6.68242207e-01 3.84486435e+01 2.77180454e+00
  2.47213460e+02 9.77099079e+01]]","[[-0.5443629 ]
 [15.29529378]]","[[1.38738243e+02 9.65046530e-02]
 [9.65046530e-02 1.36085956e+02]]",343.1258541008889
92,5,3.0,[4430.1763    -11.102829  390.92703     6.671253 4612.617      14.333338],"[[ 2.01872124e+03  2.14108854e+02  1.76869603e+02  5.19789472e-01
   5.94824022e+02  3.78822050e+01]
 [ 2.14108854e+02  9.35846980e+01  1.99848125e+00  3.31908087e-01
   2.91171798e+01  2.31780915e+00]
 [ 1.76869603e+02  1.99848125e+00  1.75266278e+03  1.98763232e+02
   1.63122117e+02  3.44296755e+00]
 [ 5.19789472e-01  3.31908087e-01  1.98763232e+02  9.03999694e+01
  -4.08122180e+00 -4.43871965e-01]
 [ 5.94824022e+02  2.91171798e+01  1.63122117e+02 -4.08122180e+00
   2.65766151e+03  2.71178747e+02]
 [ 3.78822050e+01  2.31780915e+00  3.44296755e+00 -4.43871965e-01
   2.71178747e+02  9.86841362e+01]]","[[ 5.01857831]
 [-6.6009544 ]]","[[137.92055804   0.28179887]
 [  0.28179887 137.68710581]]",320.7253161767418
93,1,3.1666666666666665,[4562.324    -29.84074 -977.8791    46.35058 4357.1304    46.21563],"[[ 2.59974290e+03  2.54540258e+02  1.80422583e+02  9.60072988e+00
  -9.10529371e+01  4.65389715e+00]
 [ 2.54540258e+02  9.69979132e+01 -2.76208131e+00 -1.34119704e+00
  -1.16182222e+01 -6.04075301e-01]
 [ 1.80422583e+02 -2.76208131e+00  2.77610670e+03  2.41722564e+02
   6.03387736e+02  3.98583556e+01]
 [ 9.60072988e+00 -1.34119704e+00  2.41722564e+02  8.87400957e+01
   3.71345309e+01  2.93323525e+00]
 [-9.10529371e+01 -1.16182222e+01  6.03387736e+02  3.71345309e+01
   2.68246910e+03  2.60013274e+02]
 [ 4.65389715e+00 -6.04075301e-01  3.98583556e+01  2.93323525e+00
   2.60013274e+02  9.76917982e+01]]","[[18.56107997]
 [16.46997196]]","[[137.83366192   0.40656265]
 [  0.40656265 135.14288413]]",359.0725542185323
94,2,3.1666666666666665,[4204.7964     37.966873   45.162266  -12.56474  4812.509     -32.60577 ],"[[2.45635420e+03 2.48590660e+02 3.86152612e+02 1.10128017e+01
  6.62818942e+02 4.34878981e+01]
 [2.48590660e+02 9.46851611e+01 1.68103086e+01 9.18395848e-01
  4.86999935e+01 3.88708599e+00]
 [3.86152612e+02 1.68103086e+01 1.91155714e+03 2.27162743e+02
  2.01787570e+02 1.61120577e+01]
 [1.10128017e+01 9.18395848e-01 2.27162743e+02 1.02130347e+02
  1.20594134e+01 8.83654182e-01]
 [6.62818942e+02 4.86999935e+01 2.01787570e+02 1.20594134e+01
  2.34617610e+03 2.57537738e+02]
 [4.34878981e+01 3.88708599e+00 1.61120577e+01 8.83654182e-01
  2.57537738e+02 9.59487740e+01]]","[[-4.13593811]
 [ 5.33516048]]","[[139.65216422   0.23083896]
 [  0.23083896 137.9234667 ]]",327.75814116680533
95,3,3.1666666666666665,[4173.717     -20.594545  -36.73784    19.017036 4815.2207     22.031618],"[[2.33571960e+03 2.43859587e+02 4.56503774e+02 1.99821719e+01
  5.88469701e+02 4.63503801e+01]
 [2.43859587e+02 9.45042970e+01 1.72760203e+01 1.37174565e+00
  3.60790042e+01 3.18076775e+00]
 [4.56503774e+02 1.72760203e+01 2.02180707e+03 2.08424638e+02
  3.55023055e+02 2.53104401e+01]
 [1.99821719e+01 1.37174565e+00 2.08424638e+02 8.71394684e+01
  1.90208984e+01 1.57638151e+00]
 [5.88469701e+02 3.60790042e+01 3.55023055e+02 1.90208984e+01
  2.50061401e+03 2.64860686e+02]
 [4.63503801e+01 3.18076775e+00 2.53104401e+01 1.57638151e+00
  2.64860686e+02 9.67873523e+01]]","[[-10.40293877]
 [ -4.02973152]]","[[1.39404921e+02 8.78265865e-02]
 [8.78265865e-02 1.37853056e+02]]",331.25556737859097
96,4,3.1666666666666665,[4504.7295     14.87714  -560.2135     12.139334 4507.2363    -10.343489],"[[2.26282317e+03 2.33782789e+02 2.74333555e+02 1.19889979e+01
  1.17457205e+02 9.59940263e+00]
 [2.33782789e+02 9.52765596e+01 8.88673044e+00 9.40311628e-01
  1.12003127e+01 8.13502807e-01]
 [2.74333555e+02 8.88673044e+00 2.49122786e+03 2.43488520e+02
  6.45096141e+02 4.27470873e+01]
 [1.19889979e+01 9.40311628e-01 2.43488520e+02 9.82336578e+01
  3.97124898e+01 3.16244654e+00]
 [1.17457205e+02 1.12003127e+01 6.45096141e+02 3.97124898e+01
  2.67563354e+03 2.62011091e+02]
 [9.59940263e+00 8.13502807e-01 4.27470873e+01 3.16244654e+00
  2.62011091e+02 9.75465145e+01]]","[[7.6481714 ]
 [3.57413783]]","[[ 1.39015486e+02 -8.30741608e-02]
 [-8.30741608e-02  1.36108730e+02]]",344.78247207283647
97,5,3.1666666666666665,"[4442.615       -9.694173   406.25186      8.1948595 4621.6895
   14.780536 ]","[[ 2.01233117e+03  2.20607998e+02  1.63026874e+02 -3.47238190e-01
   6.05260157e+02  3.94480881e+01]
 [ 2.20607998e+02  9.25633382e+01  1.31219671e+00  3.39511300e-01
   2.96885819e+01  2.46321475e+00]
 [ 1.63026874e+02  1.31219671e+00  1.76080511e+03  2.06785827e+02
   1.30276143e+02  4.39266952e-01]
 [-3.47238190e-01  3.39511300e-01  2.06785827e+02  8.94875932e+01
  -7.90930455e+00 -7.89165845e-01]
 [ 6.05260157e+02  2.96885819e+01  1.30276143e+02 -7.90930455e+00
   2.73263622e+03  2.85933955e+02]
 [ 3.94480881e+01  2.46321475e+00  4.39266952e-01 -7.89165845e-01
   2.85933955e+02  9.85332293e+01]]","[[25.80778178]
 [-2.48850128]]","[[137.72382602   0.25741377]
 [  0.25741377 137.68389613]]",322.63347643131726
98,1,3.333333333333333,[4567.5977    -28.967655 -968.3188     46.425133 4362.8604     46.004536],"[[ 2.62350482e+03  2.64378751e+02  1.66556836e+02  8.66545738e+00
  -7.80432120e+01  6.53051278e+00]
 [ 2.64378751e+02  9.63927677e+01 -4.91744106e+00 -1.50656065e+00
  -1.16015980e+01 -5.48621486e-01]
 [ 1.66556836e+02 -4.91744106e+00  2.78879521e+03  2.49105477e+02
   6.57206829e+02  4.49112662e+01]
 [ 8.66545738e+00 -1.50656065e+00  2.49105477e+02  8.76351408e+01
   4.15102168e+01  3.37369282e+00]
 [-7.80432120e+01 -1.16015980e+01  6.57206829e+02  4.15102168e+01
   2.74765770e+03  2.73590788e+02]
 [ 6.53051278e+00 -5.48621486e-01  4.49112662e+01  3.37369282e+00
   2.73590788e+02  9.74129158e+01]]","[[-7.16087713]
 [13.14501856]]","[[138.13571041   0.31134694]
 [  0.31134694 135.22218995]]",361.32993759733904
99,2,3.333333333333333,[4192.376      36.08283    25.632925  -14.529352 4808.4785    -32.213253],"[[2.44432006e+03 2.54182686e+02 3.57863198e+02 8.18364417e+00
  6.98176299e+02 4.71663580e+01]
 [2.54182686e+02 9.36136954e+01 1.48697880e+01 7.75634237e-01
  5.24056874e+01 4.30850892e+00]
 [3.57863198e+02 1.48697880e+01 1.89687319e+03 2.33577898e+02
  1.95366037e+02 1.54971358e+01]
 [8.18364417e+00 7.75634237e-01 2.33577898e+02 1.01356453e+02
  1.05143384e+01 7.37367052e-01]
 [6.98176299e+02 5.24056874e+01 1.95366037e+02 1.05143384e+01
  2.42685482e+03 2.72247457e+02]
 [4.71663580e+01 4.30850892e+00 1.54971358e+01 7.37367052e-01
  2.72247457e+02 9.57586939e+01]]","[[-26.51450949]
 [ -2.95796757]]","[[139.62703858   0.30509933]
 [  0.30509933 137.89650662]]",329.0725893872649
100,3,3.333333333333333,[4169.5347    -20.55319   -43.042107   17.964628 4817.173      21.882717],"[[2.33875162e+03 2.50572655e+02 4.33477880e+02 1.81085371e+01
  6.30682621e+02 5.11369948e+01]
 [2.50572655e+02 9.35007505e+01 1.54111056e+01 1.26948096e+00
  3.96075229e+01 3.61797342e+00]
 [4.33477880e+02 1.54111056e+01 1.99486760e+03 2.12103539e+02
  3.53719187e+02 2.53842783e+01]
 [1.81085371e+01 1.26948096e+00 2.12103539e+02 8.57461562e+01
  1.81095419e+01 1.52320057e+00]
 [6.30682621e+02 3.96075229e+01 3.53719187e+02 1.81095419e+01
  2.57765524e+03 2.79367848e+02]
 [5.11369948e+01 3.61797342e+00 2.53842783e+01 1.52320057e+00
  2.79367848e+02 9.66067466e+01]]","[[-8.16234987]
 [ 8.1949351 ]]","[[1.39406614e+02 9.68107037e-02]
 [9.68107037e-02 1.37842185e+02]]",332.53630095961375
101,4,3.333333333333333,[4506.1865     14.772641 -559.7945     11.988248 4506.025     -10.281737],"[[2.26186527e+03 2.41148965e+02 2.51985129e+02 1.01237427e+01
  1.34675265e+02 1.11816812e+01]
 [2.41148965e+02 9.44020811e+01 6.86395102e+00 7.97597596e-01
  1.27622618e+01 9.50134676e-01]
 [2.51985129e+02 6.86395102e+00 2.48708863e+03 2.50837661e+02
  6.84574381e+02 4.67703464e+01]
 [1.01237427e+01 7.97597596e-01 2.50837661e+02 9.74536389e+01
  4.29263481e+01 3.52888480e+00]
 [1.34675265e+02 1.27622618e+01 6.84574381e+02 4.29263481e+01
  2.75780306e+03 2.77214225e+02]
 [1.11816812e+01 9.50134676e-01 4.67703464e+01 3.52888480e+00
  2.77214225e+02 9.74241099e+01]]","[[2.15359009]
 [0.00879484]]","[[139.15865736  -0.24354092]
 [ -0.24354092 136.13436995]]",346.5661717612632
102,5,3.333333333333333,"[4441.58        -9.502541   400.31244      7.3232327 4619.4966
   14.305681 ]","[[ 2.00668773e+03  2.26541364e+02  1.51485917e+02 -8.92777303e-01
   6.11827915e+02  4.06024950e+01]
 [ 2.26541364e+02  9.14719368e+01  8.99794931e-01  3.85441898e-01
   2.98839968e+01  2.56787689e+00]
 [ 1.51485917e+02  8.99794931e-01  1.77478751e+03  2.14860121e+02
   9.28351389e+01 -3.13083444e+00]
 [-8.92777303e-01  3.85441898e-01  2.14860121e+02  8.85975504e+01
  -1.22624205e+01 -1.20033629e+00]
 [ 6.11827915e+02  2.98839968e+01  9.28351389e+01 -1.22624205e+01
   2.80796776e+03  3.00202316e+02]
 [ 4.06024950e+01  2.56787689e+00 -3.13083444e+00 -1.20033629e+00
   3.00202316e+02  9.83408235e+01]]","[[-6.54528621]
 [ 9.59985236]]","[[137.59212466   0.25360559]
 [  0.25360559 137.81015527]]",324.70153678206174
103,1,3.5,[4554.299     -29.780132 -986.07715    43.895546 4383.4814     47.4762  ],"[[ 2.64358045e+03  2.73286079e+02  1.46260588e+02  7.16157799e+00
  -6.46054905e+01  8.48538101e+00]
 [ 2.73286079e+02  9.56947515e+01 -7.72045168e+00 -1.72242772e+00
  -1.15688075e+01 -4.90123113e-01]
 [ 1.46260588e+02 -7.72045168e+00  2.79718296e+03  2.55521987e+02
   7.10597865e+02  4.99988655e+01]
 [ 7.16157799e+00 -1.72242772e+00  2.55521987e+02  8.64590099e+01
   4.58414170e+01  3.81992273e+00]
 [-6.46054905e+01 -1.15688075e+01  7.10597865e+02  4.58414170e+01
   2.82180750e+03  2.87519832e+02]
 [ 8.48538101e+00 -4.90123113e-01  4.99988655e+01  3.81992273e+00
   2.87519832e+02  9.71687379e+01]]","[[33.18094797]
 [ 8.41064588]]","[[138.47846613   0.14211515]
 [  0.14211515 135.29695947]]",363.5947392730494
104,2,3.5,[4200.2495     36.11926    32.13055   -13.444048 4804.957     -32.07841 ],"[[2.43319645e+03 2.59249452e+02 3.29467964e+02 5.28595878e+00
  7.29856859e+02 5.04972306e+01]
 [2.59249452e+02 9.24752640e+01 1.29197340e+01 6.31234098e-01
  5.57595772e+01 4.70422555e+00]
 [3.29467964e+02 1.29197340e+01 1.88876162e+03 2.40082656e+02
  1.84472763e+02 1.43869812e+01]
 [5.28595878e+00 6.31234098e-01 2.40082656e+02 1.00539724e+02
  8.42070727e+00 5.30939425e-01]
 [7.29856859e+02 5.57595772e+01 1.84472763e+02 8.42070727e+00
  2.51290322e+03 2.87013768e+02]
 [5.04972306e+01 4.70422555e+00 1.43869812e+01 5.30939425e-01
  2.87013768e+02 9.55759114e+01]]","[[ 8.62020513]
 [-7.2452469 ]]","[[139.3880884    0.32518852]
 [  0.32518852 137.76303614]]",330.69287936974973
105,3,3.5,[4173.928     -19.632647  -41.029736   17.755394 4817.6465     21.4551  ],"[[2.33882297e+03 2.56372375e+02 4.07411723e+02 1.59301835e+01
  6.69065527e+02 5.55894790e+01]
 [2.56372375e+02 9.23918974e+01 1.32560687e+01 1.13958974e+00
  4.27625035e+01 4.02734073e+00]
 [4.07411723e+02 1.32560687e+01 1.97094892e+03 2.15520768e+02
  3.45880299e+02 2.47578005e+01]
 [1.59301835e+01 1.13958974e+00 2.15520768e+02 8.43310609e+01
  1.65021558e+01 1.39627702e+00]
 [6.69065527e+02 4.27625035e+01 3.45880299e+02 1.65021558e+01
  2.66079047e+03 2.94023592e+02]
 [5.55894790e+01 4.02734073e+00 2.47578005e+01 1.39627702e+00
  2.94023592e+02 9.64476138e+01]]","[[4.75272794]
 [9.98245199]]","[[1.39391664e+02 1.22324791e-01]
 [1.22324791e-01 1.37821006e+02]]",333.9595750452446
106,4,3.5,[4507.5234     14.6251   -556.1764     12.186888 4504.048     -10.331844],"[[2.25814332e+03 2.47587218e+02 2.25251751e+02 7.81921524e+00
  1.48582166e+02 1.24906211e+01]
 [2.47587218e+02 9.34197370e+01 4.35016193e+00 6.05817537e-01
  1.40314024e+01 1.06485378e+00]
 [2.25251751e+02 4.35016193e+00 2.48257871e+03 2.57552145e+02
  7.18786126e+02 5.03367972e+01]
 [7.81921524e+00 6.05817537e-01 2.57552145e+02 9.65938435e+01
  4.55800320e+01 3.84912892e+00]
 [1.48582166e+02 1.40314024e+01 7.18786126e+02 4.55800320e+01
  2.84880683e+03 2.92820130e+02]
 [1.24906211e+01 1.06485378e+00 5.03367972e+01 3.84912892e+00
  2.92820130e+02 9.73460137e+01]]","[[ 1.06600838]
 [-2.7573473 ]]","[[139.25078201   0.41278127]
 [  0.41278127 136.16303961]]",348.47160839412936
107,5,3.5,[4441.5933     -9.272978  399.1505      7.017656 4620.2983     14.119859],"[[ 2.00444174e+03  2.32230099e+02  1.42245473e+02 -1.17795949e+00
   6.16095186e+02  4.14820409e+01]
 [ 2.32230099e+02  9.03437282e+01  7.58014255e-01  4.61865219e-01
   2.98132115e+01  2.64574450e+00]
 [ 1.42245473e+02  7.58014255e-01  1.79513856e+03  2.23049384e+02
   5.37764097e+01 -6.93593841e+00]
 [-1.17795949e+00  4.61865219e-01  2.23049384e+02  8.77213496e+01
  -1.68003028e+01 -1.63886440e+00]
 [ 6.16095186e+02  2.98132115e+01  5.37764097e+01 -1.68003028e+01
   2.88614654e+03  3.14209514e+02]
 [ 4.14820409e+01  2.64574450e+00 -6.93593841e+00 -1.63886440e+00
   3.14209514e+02  9.81211851e+01]]","[[-0.91740711]
 [ 4.55073736]]","[[137.34436683   0.26642514]
 [  0.26642514 137.71783094]]",327.06517605950825
108,1,3.6666666666666665,[4561.0513    -28.665865 -980.6428     43.612316 4391.7603     47.55354 ],"[[ 2.66191333e+03  2.81442042e+02  1.22763074e+02  5.30549032e+00
  -5.15540177e+01  1.04384293e+01]
 [ 2.81442042e+02  9.49187065e+01 -1.08308915e+01 -1.97206471e+00
  -1.16363198e+01 -4.40829496e-01]
 [ 1.22763074e+02 -1.08308915e+01  2.80444380e+03  2.61239983e+02
   7.63883457e+02  5.51156633e+01]
 [ 5.30549032e+00 -1.97206471e+00  2.61239983e+02  8.52217673e+01
   5.01656623e+01  4.27285841e+00]
 [-5.15540177e+01 -1.16363198e+01  7.63883457e+02  5.01656623e+01
   2.90309027e+03  3.01623112e+02]
 [ 1.04384293e+01 -4.40829496e-01  5.51156633e+01  4.27285841e+00
   3.01623112e+02  9.69432005e+01]]","[[-3.15964246]
 [17.10955788]]","[[1.38660837e+02 5.88856561e-02]
 [5.88856561e-02 1.35381332e+02]]",365.93873571017514
109,2,3.6666666666666665,[4200.3047     35.28207    36.98271   -12.455614 4802.9663    -31.637732],"[[2.41786631e+03 2.63287435e+02 2.99770286e+02 2.30096487e+00
  7.55218311e+02 5.31912203e+01]
 [2.63287435e+02 9.12240594e+01 1.08137668e+01 4.75650555e-01
  5.84967557e+01 5.04119266e+00]
 [2.99770286e+02 1.08137668e+01 1.88619918e+03 2.46646597e+02
  1.66024976e+02 1.24130860e+01]
 [2.30096487e+00 4.75650555e-01 2.46646597e+02 9.97064663e+01
  5.41512696e+00 2.19427776e-01]
 [7.55218311e+02 5.84967557e+01 1.66024976e+02 5.41512696e+00
  2.60272480e+03 3.01706588e+02]
 [5.31912203e+01 5.04119266e+00 1.24130860e+01 2.19427776e-01
  3.01706588e+02 9.53952045e+01]]","[[  1.86684964]
 [-13.79562558]]","[[139.3306027    0.37641653]
 [  0.37641653 137.783082  ]]",332.4284052108913
110,3,3.6666666666666665,[4185.4634    -17.746544  -44.173626   16.898182 4814.62       20.597483],"[[2.33419537e+03 2.61094314e+02 3.78470023e+02 1.35073676e+01
  7.02006101e+02 5.94974532e+01]
 [2.61094314e+02 9.11632465e+01 1.08256484e+01 9.88140118e-01
  4.53681394e+01 4.38494071e+00]
 [3.78470023e+02 1.08256484e+01 1.95034771e+03 2.18778119e+02
  3.30309151e+02 2.32756553e+01]
 [1.35073676e+01 9.88140118e-01 2.18778119e+02 8.29203755e+01
  1.40722056e+01 1.17870174e+00]
 [7.02006101e+02 4.53681394e+01 3.30309151e+02 1.40722056e+01
  2.74883343e+03 3.08725221e+02]
 [5.94974532e+01 4.38494071e+00 2.32756553e+01 1.17870174e+00
  3.08725221e+02 9.63033167e+01]]","[[ 5.5573408 ]
 [22.73544779]]","[[139.41090574   0.15829058]
 [  0.15829058 137.84271925]]",335.4609128417311
111,4,3.6666666666666665,[4494.8833     12.930682 -556.35443    12.049553 4502.7754    -10.255676],"[[2.25178602e+03 2.53112306e+02 1.95048926e+02 5.18073580e+00
  1.58093554e+02 1.33917257e+01]
 [2.53112306e+02 9.23299068e+01 1.42169338e+00 3.73237559e-01
  1.48766932e+01 1.14278141e+00]
 [1.95048926e+02 1.42169338e+00 2.47870481e+03 2.63767918e+02
  7.46710665e+02 5.32971012e+01]
 [5.18073580e+00 3.73237559e-01 2.63767918e+02 9.56707186e+01
  4.75401582e+01 4.10462913e+00]
 [1.58093554e+02 1.48766932e+01 7.46710665e+02 4.75401582e+01
  2.94769758e+03 3.08759376e+02]
 [1.33917257e+01 1.14278141e+00 5.32971012e+01 4.10462913e+00
  3.08759376e+02 9.73082155e+01]]","[[ -9.51602703]
 [-16.33804368]]","[[139.28068336   0.57799196]
 [  0.57799196 136.19494033]]",350.5010905897227
112,5,3.6666666666666665,[4431.805     -10.33993   402.5174      7.345195 4623.738      14.339692],"[[ 2.00548735e+03  2.37698195e+02  1.35438549e+02 -1.17118262e+00
   6.18385034e+02  4.21135757e+01]
 [ 2.37698195e+02  8.91858461e+01  9.09803947e-01  5.72911422e-01
   2.95173615e+01  2.69872421e+00]
 [ 1.35438549e+02  9.09803947e-01  1.82135312e+03  2.31330398e+02
   1.28257384e+01 -1.09948937e+01]
 [-1.17118262e+00  5.72911422e-01  2.31330398e+02  8.68606715e+01
  -2.15423031e+01 -2.10621546e+00]
 [ 6.18385034e+02  2.95173615e+01  1.28257384e+01 -2.15423031e+01
   2.96647224e+03  3.27878306e+02]
 [ 4.21135757e+01  2.69872421e+00 -1.09948937e+01 -2.10621546e+00
   3.27878306e+02  9.78666669e+01]]","[[ -5.53599993]
 [-10.53665881]]","[[137.12040982   0.2637433 ]
 [  0.2637433  137.67056692]]",329.68621956350387
113,1,3.833333333333333,[4556.307     -28.90044  -962.5641     44.630898 4395.52       46.93856 ],"[[ 2.67517997e+03  2.88536416e+02  9.25599508e+01  2.83910373e+00
  -4.00796319e+01  1.22420069e+01]
 [ 2.88536416e+02  9.40373898e+01 -1.46344046e+01 -2.27917577e+00
  -1.18940041e+01 -4.12071998e-01]
 [ 9.25599508e+01 -1.46344046e+01  2.80764809e+03  2.66058792e+02
   8.14883164e+02  6.00287725e+01]
 [ 2.83910373e+00 -2.27917577e+00  2.66058792e+02  8.39241224e+01
   5.42353133e+01  4.70580406e+00]
 [-4.00796319e+01 -1.18940041e+01  8.14883164e+02  5.42353133e+01
   2.99353499e+03  3.16152451e+02]
 [ 1.22420069e+01 -4.12071998e-01  6.00287725e+01  4.70580406e+00
   3.16152451e+02  9.67666702e+01]]","[[-11.4766963 ]
 [ -8.90870901]]","[[ 1.38986941e+02 -1.29851217e-01]
 [-1.29851217e-01  1.35460625e+02]]",368.2686637017171
114,2,3.833333333333333,[4209.7964     35.343857   55.677975   -9.729974 4805.3975    -30.833157],"[[ 2.40153017e+03  2.66652532e+02  2.70513737e+02 -5.84670021e-01
   7.75083237e+02  5.52900269e+01]
 [ 2.66652532e+02  8.98976543e+01  8.73553667e+00  3.27801170e-01
   6.06732588e+01  5.32144966e+00]
 [ 2.70513737e+02  8.73553667e+00  1.89017304e+03  2.53407740e+02
   1.41045849e+02  9.66626397e+00]
 [-5.84670021e-01  3.27801170e-01  2.53407740e+02  9.88678617e+01
   1.61025693e+00 -1.87119168e-01]
 [ 7.75083237e+02  6.06732588e+01  1.41045849e+02  1.61025693e+00
   2.69489917e+03  3.16150161e+02]
 [ 5.52900269e+01  5.32144966e+00  9.66626397e+00 -1.87119168e-01
   3.16150161e+02  9.51948007e+01]]","[[ 19.50793953]
 [-19.53803352]]","[[139.16146946   0.38717552]
 [  0.38717552 137.76363125]]",334.3435929544267
115,3,3.833333333333333,[4181.443     -17.982866  -37.520035   17.327517 4819.824      20.779005],"[[2.32440153e+03 2.64701264e+02 3.48145871e+02 1.10058531e+01
  7.28316412e+02 6.26810646e+01]
 [2.64701264e+02 8.98130836e+01 8.28242845e+00 8.32130229e-01
  4.72648290e+01 4.66705540e+00]
 [3.48145871e+02 8.28242845e+00 1.93436029e+03 2.22064973e+02
  3.07910420e+02 2.10119321e+01]
 [1.10058531e+01 8.32130229e-01 2.22064973e+02 8.15467948e+01
  1.09261382e+01 8.79226146e-01]
 [7.28316412e+02 4.72648290e+01 3.07910420e+02 1.09261382e+01
  2.84112135e+03 3.23408641e+02]
 [6.26810646e+01 4.66705540e+00 2.10119321e+01 8.79226146e-01
  3.23408641e+02 9.61691131e+01]]","[[ 2.27250893]
 [-5.21025311]]","[[139.39676051   0.22999984]
 [  0.22999984 137.85782225]]",337.0432181262366
116,4,3.833333333333333,[4506.456      13.891876 -540.8285     13.539459 4500.3584    -10.500724],"[[ 2.24514889e+03  2.57980211e+02  1.64219027e+02  2.49067801e+00
   1.63842763e+02  1.39322865e+01]
 [ 2.57980211e+02  9.11562472e+01 -1.61126844e+00  1.29176193e-01
   1.53403221e+01  1.18981390e+00]
 [ 1.64219027e+02 -1.61126844e+00  2.47765703e+03  2.69708613e+02
   7.68732010e+02  5.56372755e+01]
 [ 2.49067801e+00  1.29176193e-01  2.69708613e+02  9.46929905e+01
   4.88224898e+01  4.29093642e+00]
 [ 1.63842763e+02  1.53403221e+01  7.68732010e+02  4.88224898e+01
   3.05313045e+03  3.24887430e+02]
 [ 1.39322865e+01  1.18981390e+00  5.56372755e+01  4.29093642e+00
   3.24887430e+02  9.72926614e+01]]","[[17.70984399]
 [-0.79323973]]","[[139.13060945   0.67616921]
 [  0.67616921 136.21627463]]",352.7250798849684
117,5,3.833333333333333,"[4440.072       -8.941251   396.18835      6.3178487 4621.151
   13.669126 ]","[[ 2.01115302e+03  2.43132716e+02  1.30678061e+02 -9.19588162e-01
   6.19843734e+02  4.26229507e+01]
 [ 2.43132716e+02  8.80214985e+01  1.30735683e+00  7.13135752e-01
   2.91336424e+01  2.74292575e+00]
 [ 1.30678061e+02  1.30735683e+00  1.85309248e+03  2.39673558e+02
  -3.03141168e+01 -1.53199739e+01]
 [-9.19588162e-01  7.13135752e-01  2.39673558e+02  8.60023838e+01
  -2.65165258e+01 -2.60313048e+00]
 [ 6.19843734e+02  2.91336424e+01 -3.03141168e+01 -2.65165258e+01
   3.04834049e+03  3.41126690e+02]
 [ 4.26229507e+01  2.74292575e+00 -1.53199739e+01 -2.60313048e+00
   3.41126690e+02  9.75647607e+01]]","[[ 1.94964551]
 [19.23507937]]","[[136.88298819   0.2051338 ]
 [  0.2051338  137.60386836]]",332.56785135728524
118,1,4.0,[4558.087     -28.378893 -948.51276    45.215416 4401.4517     46.64905 ],"[[ 2.68283097e+03  2.94501556e+02  5.69512128e+01 -8.17101006e-02
  -3.15642376e+01  1.37454064e+01]
 [ 2.94501556e+02  9.30376809e+01 -1.90287645e+01 -2.63194350e+00
  -1.24810591e+01 -4.13556477e-01]
 [ 5.69512128e+01 -1.90287645e+01  2.80825615e+03  2.70123700e+02
   8.60869311e+02  6.44113720e+01]
 [-8.17101006e-02 -2.63194350e+00  2.70123700e+02  8.25658973e+01
   5.77495494e+01  5.08217214e+00]
 [-3.15642376e+01 -1.24810591e+01  8.60869311e+02  5.77495494e+01
   3.09372698e+03  3.31198875e+02]
 [ 1.37454064e+01 -4.13556477e-01  6.44113720e+01  5.08217214e+00
   3.31198875e+02  9.66468999e+01]]","[[-9.55982713]
 [ 2.54313435]]","[[139.14783438  -0.34534133]
 [ -0.34534133 135.55316461]]",370.6170874782663
