,targetID,time,est,cov,innovation,innovationCov,trackError
99,5,8.833333333333332,"[4545.3467      -8.101462   -42.827824   -11.998133  4489.504
    4.6842504]","[[ 1.89177982e+02  3.34942850e+01 -1.29998332e+02  1.76632195e+01
   2.87904006e+02  7.07648012e+01]
 [ 3.34942850e+01  2.99008522e+01 -3.99746716e+00 -1.74424713e+01
   6.29268506e-01  6.02355665e+00]
 [-1.29998332e+02 -3.99746716e+00  2.28097777e+02  1.47159817e+01
  -3.44166019e+02 -8.62881895e+01]
 [ 1.76632195e+01 -1.74424713e+01  1.47159817e+01  5.27791812e+01
   4.87168499e+01 -3.70279335e-01]
 [ 2.87904006e+02  6.29268506e-01 -3.44166019e+02  4.87168499e+01
   8.29681250e+02  2.18160467e+02]
 [ 7.07648012e+01  6.02355665e+00 -8.62881895e+01 -3.70279335e-01
   2.18160467e+02  7.56014874e+01]]","[[-0.62367526]
 [-0.6262339 ]]","[[1.76020607 0.01350984]
 [0.01350984 1.56157015]]",141.2491138066565
100,1,9.0,[4149.116     -59.93264   213.6538     13.443506 4820.5493     56.011604],"[[ 719.04912454  106.75676402 -548.24597655   21.11576066  598.06139188
   137.28419688]
 [ 106.75676402   53.58696396  -58.41552075  -17.92743041   61.18037429
    21.27022244]
 [-548.24597655  -58.41552075  543.94583688   17.38194296 -513.3799037
  -117.02559723]
 [  21.11576066  -17.92743041   17.38194296   52.46845432   20.64043917
    -4.44328416]
 [ 598.06139188   61.18037429 -513.3799037    20.64043917  665.36618247
   176.55176968]
 [ 137.28419688   21.27022244 -117.02559723   -4.44328416  176.55176968
    74.19058419]]","[[-0.87268457]
 [ 1.02595914]]","[[1.7551402  0.01409553]
 [0.01409553 1.60590591]]",175.65243608417146
101,3,9.0,[4391.948     -12.723679 -146.35901    23.522383 4608.235      12.026126],"[[ 301.14859143   39.63768149 -130.05551846   29.63630094  408.04409061
   104.0775527 ]
 [  39.63768149   32.50522733  -12.21158325  -18.75771126   15.58678606
    11.34442817]
 [-130.05551846  -12.21158325  139.81034791   14.38614961 -223.88389359
   -57.58356772]
 [  29.63630094  -18.75771126   14.38614961   42.332515     62.30319947
     8.17281309]
 [ 408.04409061   15.58678606 -223.88389359   62.30319947  792.28788216
   209.86179001]
 [ 104.0775527    11.34442817  -57.58356772    8.17281309  209.86179001
    67.55195084]]","[[3.30150397]
 [0.62439458]]","[[1.71413169 0.00472963]
 [0.00472963 1.54218938]]",140.4704564815713
102,4,9.0,"[ 4.3667036e+03 -2.2709381e+01 -2.0250325e+02  1.6912997e-01
  4.6401660e+03  2.1205193e+01]","[[ 317.23513296   44.04114186 -107.86013127   38.12222376  403.08945997
   102.31814106]
 [  44.04114186   30.71669012  -13.34796115  -16.79689904   24.68877251
    13.39012144]
 [-107.86013127  -13.34796115  112.06534612   15.03894251 -167.28142699
   -43.48538432]
 [  38.12222376  -16.79689904   15.03894251   44.88068502   70.02881686
     9.49300535]
 [ 403.08945997   24.68877251 -167.28142699   70.02881686  717.14496737
   190.36435327]
 [ 102.31814106   13.39012144  -43.48538432    9.49300535  190.36435327
    62.71281594]]","[[0.13385082]
 [2.39736038]]","[[ 1.75683713e+00 -1.48562352e-03]
 [-1.48562352e-03  1.55517892e+00]]",135.436801288591
103,5,9.0,"[ 4.5355181e+03 -9.7111883e+00 -3.2202637e+01 -9.7230492e+00
  4.4764995e+03  1.5215728e+00]","[[ 167.37544328   29.67064491 -101.94937562   17.89307771  266.82685404
    64.6671829 ]
 [  29.67064491   27.35425411   -2.48316436  -17.18139558   -4.79424049
     4.71945243]
 [-101.94937562   -2.48316436  189.36150879   14.99321491 -302.20858393
   -75.16880457]
 [  17.89307771  -17.18139558   14.99321491   50.98889998   57.21873612
     1.66110804]
 [ 266.82685404   -4.79424049 -302.20858393   57.21873612  851.7284886
   218.64790957]
 [  64.6671829     4.71945243  -75.16880457    1.66110804  218.64790957
    72.82293817]]","[[-2.45048521]
 [ 0.44807365]]","[[1.7371037  0.01176783]
 [0.01176783 1.55273091]]",139.0519580974563
104,1,9.166666666666666,[4138.028     -60.382637  216.29501    13.318439 4829.838      55.992085],"[[ 676.25080412  100.02220829 -482.24638153   25.64964696  599.36403735
   140.64057818]
 [ 100.02220829   49.6989198   -52.03380771  -17.5579396    61.15846161
    21.96464309]
 [-482.24638153  -52.03380771  460.26776234   13.12775446 -482.92221168
  -112.7041139 ]
 [  25.64964696  -17.5579396    13.12775446   49.7980034    27.07149947
    -3.25582131]
 [ 599.36403735   61.15846161 -482.92221168   27.07149947  701.38159056
   185.68382759]
 [ 140.64057818   21.96464309 -112.7041139    -3.25582131  185.68382759
    73.49346288]]","[[ 0.12054713]
 [-0.17951354]]","[[1.77144099 0.01110079]
 [0.01110079 1.60154002]]",171.48295108358084
105,3,9.166666666666666,[4383.905     -14.004895 -138.21625    24.1152   4604.0703     10.545573],"[[ 265.86097842   33.81566399  -97.65564159   30.36731815  382.22153835
    95.17505161]
 [  33.81566399   29.89852539  -10.0934239   -18.2902412     8.39763021
     9.29512697]
 [ -97.65564159  -10.0934239   114.58236525   15.77207455 -181.34628951
   -45.97978581]
 [  30.36731815  -18.2902412    15.77207455   41.06592234   70.61227097
     9.93110245]
 [ 382.22153835    8.39763021 -181.34628951   70.61227097  807.23217718
   207.22452872]
 [  95.17505161    9.29512697  -45.97978581    9.93110245  207.22452872
    64.17296254]]","[[-1.12597375]
 [-0.13920835]]","[[1.74334414 0.00710048]
 [0.00710048 1.54521039]]",137.85067404064358
106,4,9.166666666666666,"[ 4.3540771e+03 -2.4507051e+01 -1.9601289e+02  1.1496997e+00
  4.6339966e+03  1.8807775e+01]","[[ 281.37524244   37.55296439  -76.63151915   38.24953448  378.98322247
    93.90147335]
 [  37.55296439   28.01853482  -11.11350653  -16.43571122   17.71470758
    11.31971268]
 [ -76.63151915  -11.11350653   92.74373087   17.93387232 -126.38884531
   -32.7942191 ]
 [  38.24953448  -16.43571122   17.93387232   43.77711997   77.3179013
    10.98646562]
 [ 378.98322247   17.71470758 -126.38884531   77.3179013   729.28298457
   187.6884535 ]
 [  93.90147335   11.31971268  -32.7942191    10.98646562  187.6884535
    59.4756738 ]]","[[-1.75733259]
 [ 0.16838496]]","[[1.74174899 0.0018047 ]
 [0.0018047  1.54640812]]",132.86997902521546
107,5,9.166666666666666,"[ 4.5273955e+03 -1.1399504e+01 -2.8745817e+01 -9.0058184e+00
  4.4696855e+03 -6.0790181e-02]","[[ 149.57315328   26.64688877  -79.57900414   17.61399641  247.84579536
    59.01904514]
 [  26.64688877   25.16338472   -1.78533759  -16.91917415   -9.95202142
     3.46090541]
 [ -79.57900414   -1.78533759  159.83695587   16.21462214 -263.63587389
   -65.01271107]
 [  17.61399641  -16.91917415   16.21462214   49.3620086    65.33316161
     3.5596451 ]
 [ 247.84579536   -9.95202142 -263.63587389   65.33316161  876.97593241
   219.07689252]
 [  59.01904514    3.46090541  -65.01271107    3.5596451   219.07689252
    70.06615005]]","[[-1.443158  ]
 [-0.64774255]]","[[1.69841417 0.01092189]
 [0.01092189 1.53819216]]",137.77582032019376
108,1,9.333333333333332,[4126.292     -60.50092   221.75328    13.808222 4836.9814     55.416603],"[[ 632.25121934   92.59421249 -418.69296721   29.8033475   595.95007602
   141.58209982]
 [  92.59421249   45.93518607  -45.43929289  -17.05563381   59.86783516
    22.11906308]
 [-418.69296721  -45.43929289  384.70038663    9.89200014 -447.74643454
  -106.02128482]
 [  29.8033475   -17.05563381    9.89200014   47.41600149   33.86698479
    -1.86965867]
 [ 595.95007602   59.86783516 -447.74643454   33.86698479  734.53045998
   193.1139109 ]
 [ 141.58209982   22.11906308 -106.02128482   -1.86965867  193.1139109
    72.56711128]]","[[0.35657987]
 [0.42306081]]","[[1.76985203 0.01117244]
 [0.01117244 1.59458054]]",167.4028466159737
109,3,9.333333333333332,[4388.1455    -12.480255 -137.40799    23.730541 4611.776      11.929393],"[[ 235.89786717   29.04453517  -71.2144504    30.40622398  358.25629229
    86.94140895]
 [  29.04453517   27.6316812    -8.96509063  -17.90414489    1.50492203
     7.36970101]
 [ -71.2144504    -8.96509063   96.47805896   17.99512229 -141.09766753
   -35.46380313]
 [  30.40622398  -17.90414489   17.99512229   39.98384414   78.38928494
    11.47652854]
 [ 358.25629229    1.50492203 -141.09766753   78.38928494  823.29689775
   204.50146815]
 [  86.94140895    7.36970101  -35.46380313   11.47652854  204.50146815
    60.9058752 ]]","[[1.18853129]
 [0.58606149]]","[[1.71260155 0.00638834]
 [0.00638834 1.5333573 ]]",135.9807529834813
110,4,9.333333333333332,"[ 4.3594644e+03 -2.2230751e+01 -1.9892586e+02  1.0338786e+00
  4.6441841e+03  2.0370174e+01]","[[251.75097156  32.34681989 -51.50095831  37.85631548 357.80313238
   86.36262922]
 [ 32.34681989  25.70685507  -9.94462099 -16.12396292  11.27841099
    9.42818227]
 [-51.50095831  -9.94462099  80.29109383  21.4521679  -88.15747084
  -23.24824146]
 [ 37.85631548 -16.12396292  21.4521679   42.80608158  84.19440594
   12.3042896 ]
 [357.80313238  11.27841099 -88.15747084  84.19440594 743.66732615
  185.20399813]
 [ 86.36262922   9.42818227 -23.24824146  12.3042896  185.20399813
   56.40731541]]","[[1.60159106]
 [1.13012484]]","[[ 1.70466876e+00 -1.30429717e-04]
 [-1.30429717e-04  1.53293847e+00]]",131.1920358272633
111,5,9.333333333333332,"[ 4.5263511e+03 -1.1865036e+01 -3.9812439e+01 -1.1332335e+01
  4.4800142e+03  2.5477607e+00]","[[ 134.25541512   24.15525782  -60.96513888   16.97865796  229.14002196
    53.48603209]
 [  24.15525782   23.24194568   -1.67198524  -16.66834855  -15.02298565
     2.2276482 ]
 [ -60.96513888   -1.67198524  136.52635141   18.1076413  -225.48506423
   -55.21808886]
 [  16.97865796  -16.66834855   18.1076413    47.89778985   73.34685052
     5.38087746]
 [ 229.14002196  -15.02298565 -225.48506423   73.34685052  901.73902617
   218.69320664]
 [  53.48603209    2.2276482   -55.21808886    5.38087746  218.69320664
    67.17534736]]","[[ 1.51446236]
 [-2.07817392]]","[[1.67499718 0.00868899]
 [0.00868899 1.52886519]]",136.96836380408303
112,1,9.5,[4109.2964    -60.849834  236.19298    15.825566 4837.031      53.296257],"[[ 5.88064142e+02  8.47321430e+01 -3.58913042e+02  3.34264810e+01
   5.88353575e+02  1.40382008e+02]
 [ 8.47321430e+01  4.23184451e+01 -3.89607044e+01 -1.64863628e+01
   5.73368669e+01  2.17575036e+01]
 [-3.58913042e+02 -3.89607044e+01  3.18373042e+02  7.74993432e+00
  -4.09353844e+02 -9.76404670e+01]
 [ 3.34264810e+01 -1.64863628e+01  7.74993432e+00  4.53010317e+01
   4.08216563e+01 -3.70798804e-01]
 [ 5.88353575e+02  5.73368669e+01 -4.09353844e+02  4.08216563e+01
   7.64754937e+02  1.98826109e+02]
 [ 1.40382008e+02  2.17575036e+01 -9.76404670e+01 -3.70798804e-01
   1.98826109e+02  7.13443462e+01]]","[[1.44564315]
 [1.6033573 ]]","[[1.76348575 0.01044343]
 [0.01044343 1.5855754 ]]",163.52086696388852
113,3,9.5,[4387.231     -11.634882 -127.90542    25.151018 4607.6416     10.287494],"[[ 207.27731491   24.69807026  -48.2927471    29.78273909  331.31454596
    78.2742438 ]
 [  24.69807026   25.60261269   -8.49909492  -17.64383206   -5.82248234
     5.40323033]
 [ -48.2927471    -8.49909492   83.38678989   20.90329406 -100.1295204
   -25.31550698]
 [  29.78273909  -17.64383206   20.90329406   39.09251914   85.7521415
    12.84582529]
 [ 331.31454596   -5.82248234 -100.1295204    85.7521415   833.75098278
   200.18143629]
 [  78.2742438     5.40323033  -25.31550698   12.84582529  200.18143629
    57.40235197]]","[[-0.62540275]
 [ 2.30792435]]","[[1.70861645 0.0074276 ]
 [0.0074276  1.52932618]]",134.1291966769969
114,4,9.5,"[ 4.3583496e+03 -2.1847410e+01 -2.0185124e+02  3.9777249e-01
  4.6526826e+03  2.1667618e+01]","[[222.54869671  27.44827735 -29.59854413  36.82995373 332.80560287
   78.13690235]
 [ 27.44827735  23.61753356  -9.42608228 -15.94008528   4.27867327
    7.46060183]
 [-29.59854413  -9.42608228  72.58135425  25.52279526 -49.0731281
  -13.9912722 ]
 [ 36.82995373 -15.94008528  25.52279526  41.99723146  90.68847667
   13.46394587]
 [332.80560287   4.27867327 -49.0731281   90.68847667 751.58069138
  180.90107122]
 [ 78.13690235   7.46060183 -13.9912722   13.46394587 180.90107122
   53.03529827]]","[[ 0.77437513]
 [-0.64674231]]","[[ 1.70513395e+00 -1.88167596e-04]
 [-1.88167596e-04  1.53066294e+00]]",129.41163733345385
115,5,9.5,"[ 4.5237935e+03 -1.2100485e+01 -4.2402081e+01 -1.1532900e+01
  4.4809966e+03  2.7017860e+00]","[[ 119.77428014   21.9144796   -44.53056212   16.014863    207.93563253
    47.49961505]
 [  21.9144796    21.51488655   -1.9948638   -16.47469585  -20.33558353
     0.95812331]
 [ -44.53056212   -1.9948638   117.14502934   20.57097208 -184.053308
   -45.0041942 ]
 [  16.014863    -16.47469585   20.57097208   46.65053324   81.52327208
     7.1716724 ]
 [ 207.93563253  -20.33558353 -184.053308     81.52327208  918.70525427
   215.9217392 ]
 [  47.49961505    0.95812331  -45.0041942     7.1716724   215.9217392
    63.81163731]]","[[ 0.02419815]
 [-0.34173909]]","[[1.67422199 0.00505087]
 [0.00505087 1.52856719]]",135.9779137217468
116,1,9.666666666666666,[4112.3193    -57.888416  231.44153    15.342987 4851.3403     53.692806],"[[ 547.45103018   77.12337048 -306.22646101   36.27967925  579.96854713
   137.97878065]
 [  77.12337048   38.9514444   -33.19504179  -15.91528915   54.0337644
    21.01492758]
 [-306.22646101  -33.19504179  263.73332119    6.78345103 -371.71832197
   -88.7855754 ]
 [  36.27967925  -15.91528915    6.78345103   43.40711347   47.54874372
     1.11190664]
 [ 579.96854713   54.0337644  -371.71832197   47.54874372  795.08622901
   203.53144848]
 [ 137.97878065   21.01492758  -88.7855754     1.11190664  203.53144848
    69.94028515]]","[[-1.82021922]
 [ 1.2680092 ]]","[[1.7406381  0.00732753]
 [0.00732753 1.57113719]]",160.31322243061936
117,3,9.666666666666666,[4383.9194    -12.329731 -127.297      24.144701 4613.0166     11.261166],"[[182.30586505  21.17470294 -29.95956347  28.53122794 305.31093866
   70.19555953]
 [ 21.17470294  23.8704682   -8.78906336 -17.4807761  -12.92789391
    3.56986869]
 [-29.95956347  -8.78906336  75.6082275   24.34887923 -61.31437354
  -16.24561151]
 [ 28.53122794 -17.4807761   24.34887923  38.3151721   92.48812876
   13.99475509]
 [305.31093866 -12.92789391 -61.31437354  92.48812876 845.32815671
  196.03897041]
 [ 70.19555953   3.56986869 -16.24561151  13.99475509 196.03897041
   54.11188161]]","[[ 0.37419854]
 [-1.70403809]]","[[1.68386652 0.01044148]
 [0.01044148 1.51916522]]",132.86036274261437
118,4,9.666666666666666,"[ 4.3543906e+03 -2.1594151e+01 -1.9774065e+02  1.4329090e+00
  4.6505381e+03  2.0090208e+01]","[[196.11170611  23.29861261 -11.52930349  35.29978982 307.11853888
   70.07617078]
 [ 23.29861261  21.80697481  -9.64944142 -15.84738407  -2.57639313
    5.60746854]
 [-11.52930349  -9.64944142  69.59672797  30.07970461 -10.52433992
   -5.39393959]
 [ 35.29978982 -15.84738407  30.07970461  41.33130785  96.7383388
   14.44843779]
 [307.11853888  -2.57639313 -10.52433992  96.7383388  756.20361161
  175.71330478]
 [ 70.07617078   5.60746854  -5.39393959  14.44843779 175.71330478
   49.61421147]]","[[-0.63275609]
 [ 1.68036103]]","[[ 1.69213125 -0.00349836]
 [-0.00349836  1.52620011]]",127.86943626654045
119,5,9.666666666666666,"[ 4.5245913e+03 -1.0507982e+01 -3.3310558e+01 -8.6890364e+00
  4.4689390e+03 -5.3141546e-01]","[[ 1.07045836e+02  2.01089252e+01 -3.11023324e+01  1.46480387e+01
   1.86342769e+02  4.16405594e+01]
 [ 2.01089252e+01  2.00164796e+01 -2.81266478e+00 -1.63399551e+01
  -2.55531532e+01 -2.51292773e-01]
 [-3.11023324e+01 -2.81266478e+00  1.02846709e+02  2.36631177e+01
  -1.42638186e+02 -3.52642391e+01]
 [ 1.46480387e+01 -1.63399551e+01  2.36631177e+01  4.55791669e+01
   8.93851342e+01  8.80747733e+00]
 [ 1.86342769e+02 -2.55531532e+01 -1.42638186e+02  8.93851342e+01
   9.33311636e+02  2.12283791e+02]
 [ 4.16405594e+01 -2.51292773e-01 -3.52642391e+01  8.80747733e+00
   2.12283791e+02  6.03810079e+01]]","[[-1.34327818]
 [ 3.72304506]]","[[1.65872029 0.003558  ]
 [0.003558   1.52267753]]",135.24521021398033
120,1,9.833333333333332,[4123.3823    -53.878098  219.33922    13.913439 4874.4536     56.134045],"[[ 498.12258127   67.98676364 -251.13080874   38.81214979  559.31337607
   132.12488517]
 [  67.98676364   35.52405086  -26.96422328  -15.35777023   48.34334018
    19.59154552]
 [-251.13080874  -26.96422328  212.32031669    6.5054262  -325.54125025
   -77.65190186]
 [  38.81214979  -15.35777023    6.5054262    41.75458092   54.697977
     2.71752695]
 [ 559.31337607   48.34334018 -325.54125025   54.697977    813.82445995
   204.76330224]
 [ 132.12488517   19.59154552  -77.65190186    2.71752695  204.76330224
    67.80126937]]","[[-3.06048132]
 [ 0.73101612]]","[[1.76881648 0.00739204]
 [0.00739204 1.5702531 ]]",156.1674669274398
121,3,9.833333333333332,[4386.619     -11.418647 -126.70441    23.563889 4622.639      13.101311],"[[160.36749267  18.37690024 -15.12339291  26.85818155 279.43781573
   62.52358021]
 [ 18.37690024  22.38351824  -9.72392458 -17.39170461 -19.70545322
    1.89795507]
 [-15.12339291  -9.72392458  72.05418082  28.26726058 -22.92719898
   -7.81595696]
 [ 26.85818155 -17.39170461  28.26726058  37.67720983  98.80442059
   14.97643238]
 [279.43781573 -19.70545322 -22.92719898  98.80442059 854.87929191
  191.36549395]
 [ 62.52358021   1.89795507  -7.81595696  14.97643238 191.36549395
   50.86379871]]","[[ 1.29967993]
 [-0.21699998]]","[[1.66775639 0.00684503]
 [0.00684503 1.51364028]]",131.89698801104007
122,4,9.833333333333332,"[ 4.3468481e+03 -2.2586134e+01 -1.9773540e+02  1.1227164e+00
  4.6516030e+03  1.9618553e+01]","[[173.49395121  20.02998137   2.49462536  33.33684626 283.18418515
   62.80009639]
 [ 20.02998137  20.28225075 -10.55048414 -15.81775233  -8.94454213
    3.95257304]
 [  2.49462536 -10.55048414  71.01681937  34.94624923  26.03325758
    2.21191773]
 [ 33.33684626 -15.81775233  34.94624923  40.73769287 102.29322568
   15.25855956]
 [283.18418515  -8.94454213  26.03325758 102.29322568 762.62665578
  170.98069353]
 [ 62.80009639   3.95257304   2.21191773  15.25855956 170.98069353
   46.47872505]]","[[-0.61678386]
 [-0.97662987]]","[[ 1.66519646 -0.00251434]
 [-0.00251434  1.51648399]]",126.94171427000799
123,5,9.833333333333332,"[ 4.5222046e+03 -1.0895841e+01 -3.8455246e+01 -9.6516562e+00
  4.4732339e+03  5.8466578e-01]","[[  96.20891153   18.77524888  -20.76074781   12.84729686  165.01214244
    36.10379564]
 [  18.77524888   18.75791743   -4.03009919  -16.26301989  -30.70086785
    -1.39749204]
 [ -20.76074781   -4.03009919   93.79593428   27.26937357 -103.4540369
   -26.5369035 ]
 [  12.84729686  -16.26301989   27.26937357   44.61277082   96.62087632
    10.22379334]
 [ 165.01214244  -30.70086785 -103.4540369    96.62087632  950.32800246
   209.04567527]
 [  36.10379564   -1.39749204  -26.5369035    10.22379334  209.04567527
    57.20143894]]","[[ 0.56096757]
 [-1.21011603]]","[[1.63447538 0.00723907]
 [0.00723907 1.51077918]]",135.0752589203318
124,1,10.0,[4123.5576    -52.041225  216.921      13.665141 4889.6885     57.106686],"[[ 438.96518871   57.43234089 -193.96915812   40.72220905  522.99523399
   122.20870265]
 [  57.43234089   32.07431293  -20.58306887  -14.90233788   40.0089968
    17.46561272]
 [-193.96915812  -20.58306887  164.65053591    7.11907364 -269.74622941
   -64.18042672]
 [  40.72220905  -14.90233788    7.11907364   40.37339015   62.02881142
     4.36726488]
 [ 522.99523399   40.0089968  -269.74622941   62.02881142  814.44595701
   201.07636295]
 [ 122.20870265   17.46561272  -64.18042672    4.36726488  201.07636295
    64.57852492]]","[[-1.22551776]
 [ 0.71874776]]","[[1.81457652 0.00998833]
 [0.00998833 1.57479702]]",150.62863906324193
125,3,10.0,[4386.325     -11.225574 -124.9254     23.129255 4629.2524     14.153606],"[[ 1.40494096e+02  1.61456561e+01 -3.42609025e+00  2.47052320e+01
   2.52604487e+02  5.50352399e+01]
 [ 1.61456561e+01  2.11169483e+01 -1.12196716e+01 -1.73960283e+01
  -2.63327053e+01  3.45608466e-01]
 [-3.42609025e+00 -1.12196716e+01  7.23109585e+01  3.25863205e+01
   1.50987034e+01  3.97502150e-03]
 [ 2.47052320e+01 -1.73960283e+01  3.25863205e+01  3.71544764e+01
   1.04583898e+02  1.57748642e+01]
 [ 2.52604487e+02 -2.63327053e+01  1.50987034e+01  1.04583898e+02
   8.61011062e+02  1.85962277e+02]
 [ 5.50352399e+01  3.45608466e-01  3.97502150e-03  1.57748642e+01
   1.85962277e+02  4.76265538e+01]]","[[ 0.65725977]
 [-0.53713185]]","[[1.65804211 0.00595201]
 [0.00595201 1.51025407]]",131.0765343776221
126,4,10.0,"[ 4.3421431e+03 -2.2582233e+01 -1.9424429e+02  1.9245774e+00
  4.6489800e+03  1.8089386e+01]","[[154.30924568  17.53813555  13.31478227  31.11656514 260.81302605
   56.23632462]
 [ 17.53813555  18.99482044 -11.98000867 -15.82162727 -14.76386427
    2.50407271]
 [ 13.31478227 -11.98000867  76.18796234  40.08187927  61.5057311
    9.07927032]
 [ 31.11656514 -15.82162727  40.08187927  40.22909031 107.49107899
   15.93098253]
 [260.81302605 -14.76386427  61.5057311  107.49107899 769.90828488
  166.47870896]
 [ 56.23632462   2.50407271   9.07927032  15.93098253 166.47870896
   43.56243644]]","[[-0.75360569]
 [ 1.42366481]]","[[ 1.64121563 -0.00563925]
 [-0.00563925  1.50872957]]",126.51674942978137
127,5,10.0,"[ 4.5219292e+03 -1.0634070e+01 -4.3041229e+01 -1.0270646e+01
  4.4787935e+03  1.8869340e+00]","[[ 86.88726421  17.81382237 -12.87873915  10.73524091 143.38274235
   30.7788386 ]
 [ 17.81382237  17.67395712  -5.65650948 -16.24028311 -35.60703442
   -2.43680352]
 [-12.87873915  -5.65650948  88.6374133   31.32160918 -63.8528276
  -18.19973373]
 [ 10.73524091 -16.24028311  31.32160918  43.79534602 103.55181093
   11.49217887]
 [143.38274235 -35.60703442 -63.8528276  103.55181093 964.57939304
  205.04681858]
 [ 30.7788386   -2.43680352 -18.19973373  11.49217887 205.04681858
   54.00466604]]","[[ 0.85810939]
 [-0.42147027]]","[[1.62194195 0.00426444]
 [0.00426444 1.50729298]]",135.06170859579998
