,targetID,time,est,cov,innovation,innovationCov,trackError
90,1,7.0,[4473.429     -33.28254  -810.4164     40.213367 4497.5405     40.73662 ],"[[ 2.33756141e+03  1.88514204e+02  2.42732973e+02  1.07596997e+01
  -5.31109659e+01  2.84215102e+00]
 [ 1.88514204e+02  9.82547541e+01  4.71820556e+00 -6.63073646e-01
  -5.27555158e+00 -6.57105662e-03]
 [ 2.42732973e+02  4.71820556e+00  2.54812752e+03  1.84115330e+02
   4.09306561e+02  2.10992195e+01]
 [ 1.07596997e+01 -6.63073646e-01  1.84115330e+02  9.16706307e+01
   1.96665014e+01  1.20890789e+00]
 [-5.31109659e+01 -5.27555158e+00  4.09306561e+02  1.96665014e+01
   2.43634126e+03  1.92544929e+02]
 [ 2.84215102e+00 -6.57105662e-03  2.10992195e+01  1.20890789e+00
   1.92544929e+02  9.86553865e+01]]","[[-3.44225107]
 [ 4.99978921]]","[[137.2310939    0.85333706]
 [  0.85333706 135.60174404]]",342.2754490105396
91,2,7.0,[4386.517      39.92017    73.870895   -9.706166 4660.783     -34.524803],"[[2.26612409e+03 2.31324944e+02 4.61166072e+02 1.66580580e+01
  5.28379748e+02 3.24860430e+01]
 [2.31324944e+02 9.49094849e+01 2.08438788e+01 1.27557984e+00
  3.84140682e+01 2.78545596e+00]
 [4.61166072e+02 2.08438788e+01 2.05229707e+03 2.26641668e+02
  3.39367055e+02 2.53992523e+01]
 [1.66580580e+01 1.27557984e+00 2.26641668e+02 1.02832628e+02
  2.22330673e+01 1.76923255e+00]
 [5.28379748e+02 3.84140682e+01 3.39367055e+02 2.22330673e+01
  2.40545567e+03 2.51039643e+02]
 [3.24860430e+01 2.78545596e+00 2.53992523e+01 1.76923255e+00
  2.51039643e+02 9.69582678e+01]]","[[-19.92946778]
 [  2.97332105]]","[[139.90865493   0.37553089]
 [  0.37553089 137.70153209]]",327.99699558793
92,3,7.0,[4119.8984    -20.447674   11.081297   15.41725  4872.185      17.660606],"[[2.48576206e+03 2.37989723e+02 5.50243327e+02 2.62691631e+01
  5.00356437e+02 3.71241783e+01]
 [2.37989723e+02 9.67406043e+01 2.46318219e+01 1.83690448e+00
  2.95755557e+01 2.63868033e+00]
 [5.50243327e+02 2.46318219e+01 2.10254061e+03 2.00215213e+02
  2.25806321e+02 1.74178203e+01]
 [2.62691631e+01 1.83690448e+00 2.00215213e+02 8.92526092e+01
  1.37389428e+01 1.09376834e+00]
 [5.00356437e+02 2.95755557e+01 2.25806321e+02 1.37389428e+01
  2.20956406e+03 2.24751021e+02]
 [3.71241783e+01 2.63868033e+00 1.74178203e+01 1.09376834e+00
  2.24751021e+02 9.60911942e+01]]","[[12.23928147]
 [27.12540587]]","[[1.39158908e+02 1.16481412e-02]
 [1.16481412e-02 1.37965294e+02]]",329.79670665364665
93,4,7.0,[4500.234       9.713285 -433.31998    16.070398 4460.1235    -13.195105],"[[2.27603915e+03 2.26488772e+02 3.31922875e+02 1.62111405e+01
  8.36748845e+01 7.44148527e+00]
 [2.26488772e+02 9.59899144e+01 1.35926810e+01 1.19868923e+00
  9.11081652e+00 7.78708729e-01]
 [3.31922875e+02 1.35926810e+01 2.55867111e+03 2.38659412e+02
  5.73400383e+02 3.68620768e+01]
 [1.62111405e+01 1.19868923e+00 2.38659412e+02 9.87673062e+01
  3.47194848e+01 2.64979629e+00]
 [8.36748845e+01 9.11081652e+00 5.73400383e+02 3.47194848e+01
  2.57809350e+03 2.44934429e+02]
 [7.44148527e+00 7.78708729e-01 3.68620768e+01 2.64979629e+00
  2.44934429e+02 9.74057812e+01]]","[[  1.44418812]
 [-19.22095269]]","[[1.38531944e+02 1.36695801e-01]
 [1.36695801e-01 1.36097876e+02]]",344.3905634036337
94,5,7.0,"[ 4.3541772e+03 -1.3661077e+01  3.7638565e+02  2.6321173e+00
  4.5941816e+03  1.3748451e+01]","[[2.52328259e+03 2.88193310e+02 4.17926799e+02 1.28354204e+01
  7.91125316e+02 7.14477691e+01]
 [2.88193310e+02 8.84278893e+01 1.70888535e+01 1.55949381e+00
  5.71388840e+01 5.94875456e+00]
 [4.17926799e+02 1.70888535e+01 2.05861901e+03 2.40421043e+02
  3.13444381e+02 2.53289149e+01]
 [1.28354204e+01 1.55949381e+00 2.40421043e+02 8.14366047e+01
  1.39232559e+01 1.13800679e+00]
 [7.91125316e+02 5.71388840e+01 3.13444381e+02 1.39232559e+01
  2.85557507e+03 3.37214549e+02]
 [7.14477691e+01 5.94875456e+00 2.53289149e+01 1.13800679e+00
  3.37214549e+02 9.43294859e+01]]","[[-7.97941593]
 [-9.37510996]]","[[139.22682274   0.17788897]
 [  0.17788897 137.72954879]]",344.96322512350764
95,1,7.166666666666666,[4461.199     -34.04131  -794.1148     40.92702  4498.6455     40.116943],"[[ 2.35016659e+03  2.00311696e+02  2.48542689e+02  1.13921867e+01
  -4.17348021e+01  4.19409589e+00]
 [ 2.00311696e+02  9.78645377e+01  4.61095221e+00 -6.81384215e-01
  -5.20919712e+00  2.76172274e-02]
 [ 2.48542689e+02  4.61095221e+00  2.55827651e+03  1.94380593e+02
   4.57132677e+02  2.50583753e+01]
 [ 1.13921867e+01 -6.81384215e-01  1.94380593e+02  9.07936232e+01
   2.31924508e+01  1.51636444e+00]
 [-4.17348021e+01 -5.20919712e+00  4.57132677e+02  2.31924508e+01
   2.46824421e+03  2.05848300e+02]
 [ 4.19409589e+00  2.76172274e-02  2.50583753e+01  1.51636444e+00
   2.05848300e+02  9.83864825e+01]]","[[-10.2659857]
 [-15.0214309]]","[[137.53791553   0.74015759]
 [  0.74015759 135.65881803]]",343.5505742256589
96,2,7.166666666666666,[4393.1323     39.993626   62.831238  -10.854571 4654.464     -34.609444],"[[2.25075378e+03 2.37172718e+02 4.35087819e+02 1.42826661e+01
  5.59753614e+02 3.55855289e+01]
 [2.37172718e+02 9.38634487e+01 1.90402072e+01 1.16210167e+00
  4.17365179e+01 3.13638824e+00]
 [4.35087819e+02 1.90402072e+01 2.03243493e+03 2.33251372e+02
  3.48691327e+02 2.64894238e+01]
 [1.42826661e+01 1.16210167e+00 2.33251372e+02 1.02153582e+02
  2.24390070e+01 1.82141588e+00]
 [5.59753614e+02 4.17365179e+01 3.48691327e+02 2.24390070e+01
  2.48761670e+03 2.66443918e+02]
 [3.55855289e+01 3.13638824e+00 2.64894238e+01 1.82141588e+00
  2.66443918e+02 9.68542346e+01]]","[[-8.24262408]
 [ 8.48003106]]","[[139.78241255   0.44596264]
 [  0.44596264 137.61618446]]",329.1396155464329
97,3,7.166666666666666,[4120.101     -20.069439   13.477064   15.337268 4872.511      17.344925],"[[2.50956630e+03 2.47866903e+02 5.41493249e+02 2.56840495e+01
  5.53817823e+02 4.28167940e+01]
 [2.47866903e+02 9.60693275e+01 2.41882479e+01 1.85933697e+00
  3.41454625e+01 3.15396337e+00]
 [5.41493249e+02 2.41882479e+01 2.07222311e+03 2.04759148e+02
  2.43761348e+02 1.92787606e+01]
 [2.56840495e+01 1.85933697e+00 2.04759148e+02 8.79635313e+01
  1.48028236e+01 1.21532142e+00]
 [5.53817823e+02 3.41454625e+01 2.43761348e+02 1.48028236e+01
  2.25661147e+03 2.37262584e+02]
 [4.28167940e+01 3.15396337e+00 1.92787606e+01 1.21532142e+00
  2.37262584e+02 9.56987182e+01]]","[[-2.80291142]
 [ 5.03424713]]","[[ 1.39338087e+02 -2.88256809e-03]
 [-2.88256809e-03  1.37951762e+02]]",330.7784969106036
98,4,7.166666666666666,[4504.289      10.083107 -444.89624    14.612266 4462.2285    -12.6508  ],"[[2.28190669e+03 2.35107375e+02 3.20242515e+02 1.53839261e+01
  1.07102901e+02 9.55752598e+00]
 [2.35107375e+02 9.52300850e+01 1.25760557e+01 1.14955459e+00
  1.12709807e+01 9.81684733e-01]
 [3.20242515e+02 1.25760557e+01 2.55792532e+03 2.46872527e+02
  6.16926844e+02 4.11098006e+01]
 [1.53839261e+01 1.14955459e+00 2.46872527e+02 9.80432135e+01
  3.82905761e+01 3.02760484e+00]
 [1.07102901e+02 1.12709807e+01 6.16926844e+02 3.82905761e+01
  2.64762082e+03 2.59408660e+02]
 [9.55752598e+00 9.81684733e-01 4.11098006e+01 3.02760484e+00
  2.59408660e+02 9.71948630e+01]]","[[14.19664365]
 [13.78576356]]","[[ 1.38644062e+02 -1.13381943e-02]
 [-1.13381943e-02  1.36133840e+02]]",346.12027560579054
99,5,7.166666666666666,"[ 4.34022559e+03 -1.50620575e+01  3.73710297e+02  2.39465284e+00
  4.59793457e+03  1.40427065e+01]","[[2.52110901e+03 2.91029660e+02 3.85984522e+02 9.97215719e+00
  8.20766721e+02 7.48169258e+01]
 [2.91029660e+02 8.70087449e+01 1.44751726e+01 1.38030142e+00
  5.94188107e+01 6.26243727e+00]
 [3.85984522e+02 1.44751726e+01 2.04930589e+03 2.43187024e+02
  2.87532460e+02 2.23521199e+01]
 [9.97215719e+00 1.38030142e+00 2.43187024e+02 8.00581668e+01
  1.01066335e+01 7.30822019e-01]
 [8.20766721e+02 5.94188107e+01 2.87532460e+02 1.01066335e+01
  2.95400856e+03 3.51039784e+02]
 [7.48169258e+01 6.26243727e+00 2.23521199e+01 7.30822019e-01
  3.51039784e+02 9.41111053e+01]]","[[-10.4306716 ]
 [ -9.00195449]]","[[139.02580049   0.1452722 ]
 [  0.1452722  137.68990717]]",346.9737385924129
100,1,7.333333333333333,[4452.1963    -34.494556 -782.6796     41.242508 4503.034      39.80806 ],"[[ 2.36273172e+03  2.11475122e+02  2.50183472e+02  1.17295685e+01
  -2.72259081e+01  5.89286839e+00]
 [ 2.11475122e+02  9.74025847e+01  4.15242144e+00 -7.18018393e-01
  -4.89127741e+00  9.17523151e-02]
 [ 2.50183472e+02  4.15242144e+00  2.56568363e+03  2.03752149e+02
   5.05751971e+02  2.92667038e+01]
 [ 1.17295685e+01 -7.18018393e-01  2.03752149e+02  8.98337974e+01
   2.68606496e+01  1.85243931e+00]
 [-2.72259081e+01 -4.89127741e+00  5.05751971e+02  2.68606496e+01
   2.50881341e+03  2.19314746e+02]
 [ 5.89286839e+00  9.17523151e-02  2.92667038e+01  1.85243931e+00
   2.19314746e+02  9.81161324e+01]]","[[-4.42703399]
 [-7.53597578]]","[[137.78394716   0.58072354]
 [  0.58072354 135.72118402]]",344.95747589129786
101,2,7.333333333333333,[4397.8096     39.65405    65.65614   -10.292354 4649.542     -34.565212],"[[2.23261323e+03 2.42086935e+02 4.06694010e+02 1.16602321e+01
  5.85594365e+02 3.81887757e+01]
 [2.42086935e+02 9.27081543e+01 1.69833864e+01 1.02720153e+00
  4.45557619e+01 3.44681708e+00]
 [4.06694010e+02 1.69833864e+01 2.01718781e+03 2.39733744e+02
  3.51801318e+02 2.69521086e+01]
 [1.16602321e+01 1.02720153e+00 2.39733744e+02 1.01428005e+02
  2.19562988e+01 1.80477304e+00]
 [5.85594365e+02 4.45557619e+01 3.51801318e+02 2.19562988e+01
  2.57649445e+03 2.82076949e+02]
 [3.81887757e+01 3.44681708e+00 2.69521086e+01 1.80477304e+00
  2.82076949e+02 9.67813936e+01]]","[[ 2.88134852]
 [-6.56068212]]","[[139.70374475   0.54743953]
 [  0.54743953 137.56938414]]",330.4855940950097
102,3,7.333333333333333,[4117.958     -19.992933   18.421972   15.551332 4874.8423     17.256805],"[[2.52851817e+03 2.56677466e+02 5.25206238e+02 2.43869633e+01
  6.07149250e+02 4.86517496e+01]
 [2.56677466e+02 9.52829268e+01 2.30530724e+01 1.82041123e+00
  3.87814427e+01 3.69473101e+00]
 [5.25206238e+02 2.30530724e+01 2.04034874e+03 2.08521936e+02
  2.56127510e+02 2.06295581e+01]
 [2.43869633e+01 1.82041123e+00 2.08521936e+02 8.65996141e+01
  1.52990883e+01 1.28493428e+00]
 [6.07149250e+02 3.87814427e+01 2.56127510e+02 1.52990883e+01
  2.31312863e+03 2.50190583e+02]
 [4.86517496e+01 3.69473101e+00 2.06295581e+01 1.28493428e+00
  2.50190583e+02 9.53452195e+01]]","[[-2.88704988]
 [-0.58834714]]","[[ 1.39549172e+02 -2.01109650e-02]
 [-2.01109650e-02  1.37956799e+02]]",331.8311749655156
103,4,7.333333333333333,"[4503.349        9.8222685 -445.9518      14.270171  4461.53
  -12.478993 ]","[[2.28584569e+03 2.42901458e+02 3.03841101e+02 1.40743588e+01
  1.29258661e+02 1.16149596e+01]
 [2.42901458e+02 9.43795341e+01 1.10966566e+01 1.05522572e+00
  1.33553412e+01 1.18062441e+00]
 [3.03841101e+02 1.10966566e+01 2.55589665e+03 2.54331548e+02
  6.58141324e+02 4.52369006e+01]
 [1.40743588e+01 1.05522572e+00 2.54331548e+02 9.72339884e+01
  4.16450887e+01 3.39778557e+00]
 [1.29258661e+02 1.33553412e+01 6.58141324e+02 4.16450887e+01
  2.72599248e+03 2.74225928e+02]
 [1.16149596e+01 1.18062441e+00 4.52369006e+01 3.39778557e+00
  2.74225928e+02 9.70195792e+01]]","[[ 5.00747591]
 [-0.63670161]]","[[ 1.38822226e+02 -1.34461187e-01]
 [-1.34461187e-01  1.36153281e+02]]",347.97091418025263
104,5,7.333333333333333,"[ 4.3381421e+03 -1.5183733e+01  3.8234192e+02  3.3782020e+00
  4.6043823e+03  1.4496506e+01]","[[2.52018772e+03 2.93562041e+02 3.54872206e+02 7.23129167e+00
  8.47020736e+02 7.77636322e+01]
 [2.93562041e+02 8.55665585e+01 1.19877323e+01 1.21617857e+00
  6.12914838e+01 6.53023146e+00]
 [3.54872206e+02 1.19877323e+01 2.04569071e+03 2.46149486e+02
  2.56208827e+02 1.87465251e+01]
 [7.23129167e+00 1.21617857e+00 2.46149486e+02 7.87066754e+01
  5.72767483e+00 2.59436418e-01]
 [8.47020736e+02 6.12914838e+01 2.56208827e+02 5.72767483e+00
  3.05419416e+03 3.64532316e+02]
 [7.77636322e+01 6.53023146e+00 1.87465251e+01 2.59436418e-01
  3.64532316e+02 9.38604538e+01]]","[[ 6.53111995]
 [-8.85476861]]","[[1.38793984e+02 1.08070414e-01]
 [1.08070414e-01 1.37632400e+02]]",349.1721087583726
105,1,7.5,[4455.4556    -33.627316 -792.72217    39.64661  4517.498      40.636192],"[[ 2.37435894e+03  2.21920795e+02  2.47359284e+02  1.17202991e+01
  -1.03911261e+01  7.87800960e+00]
 [ 2.21920795e+02  9.68617101e+01  3.29574412e+00 -7.79339972e-01
  -4.37691234e+00  1.80266297e-01]
 [ 2.47359284e+02  3.29574412e+00  2.57020265e+03  2.12215543e+02
   5.54574684e+02  3.36558057e+01]
 [ 1.17202991e+01 -7.79339972e-01  2.12215543e+02  8.87932512e+01
   3.06046811e+01  2.21130995e+00]
 [-1.03911261e+01 -4.37691234e+00  5.54574684e+02  3.06046811e+01
   2.55821342e+03  2.33004261e+02]
 [ 7.87800960e+00  1.80266297e-01  3.36558057e+01  2.21130995e+00
   2.33004261e+02  9.78549103e+01]]","[[16.68533891]
 [23.62903485]]","[[138.03789585   0.42809319]
 [  0.42809319 135.79158857]]",346.4742415403183
106,2,7.5,[4400.526      39.211254   59.881367  -10.774959 4643.505     -34.586105],"[[2.21236076e+03 2.46144283e+02 3.77021900e+02 8.93332556e+00
  6.05438490e+02 4.02107380e+01]
 [2.46144283e+02 9.14508545e+01 1.47581738e+01 8.79926950e-01
  4.68057460e+01 3.70718948e+00]
 [3.77021900e+02 1.47581738e+01 2.00710136e+03 2.46191532e+02
  3.47377943e+02 2.65948156e+01]
 [8.93332556e+00 8.79926950e-01 2.46191532e+02 1.00667366e+02
  2.06085805e+01 1.69432976e+00]
 [6.05438490e+02 4.68057460e+01 3.47377943e+02 2.06085805e+01
  2.67033921e+03 2.97767540e+02]
 [4.02107380e+01 3.70718948e+00 2.65948156e+01 1.69432976e+00
  2.97767540e+02 9.67234094e+01]]","[[-5.77586286]
 [-0.2775414 ]]","[[139.57659019   0.62721546]
 [  0.62721546 137.55342732]]",332.0193086442248
107,3,7.5,[4105.1406    -21.153383   23.352404   15.881451 4883.561      17.9695  ],"[[2.54219397e+03 2.64380114e+02 5.01822935e+02 2.24075434e+01
  6.58856054e+02 5.44495023e+01]
 [2.64380114e+02 9.43772620e+01 2.12426644e+01 1.72000825e+00
  4.33252659e+01 4.24288728e+00]
 [5.01822935e+02 2.12426644e+01 2.00808905e+03 2.11650086e+02
  2.61344678e+02 2.12667743e+01]
 [2.24075434e+01 1.72000825e+00 2.11650086e+02 8.51739764e+01
  1.50522362e+01 1.28045090e+00]
 [6.58856054e+02 4.33252659e+01 2.61344678e+02 1.50522362e+01
  2.37796208e+03 2.63460030e+02]
 [5.44495023e+01 4.24288728e+00 2.12667743e+01 1.28045090e+00
  2.63460030e+02 9.50278762e+01]]","[[  5.20322224]
 [-14.14921097]]","[[ 1.39713484e+02 -2.83930920e-02]
 [-2.83930920e-02  1.37966616e+02]]",332.94432200655126
108,4,7.5,[4509.342      10.192363 -433.4914     15.343023 4456.751     -12.859938],"[[2.28743471e+03 2.49822940e+02 2.83103159e+02 1.23308411e+01
  1.49384883e+02 1.35312033e+01]
 [2.49822940e+02 9.34291555e+01 9.15212710e+00 9.15106009e-01
  1.52855219e+01 1.37075178e+00]
 [2.83103159e+02 9.15212710e+00 2.55291386e+03 2.61088677e+02
  6.95129696e+02 4.90150819e+01]
 [1.23308411e+01 9.15106009e-01 2.61088677e+02 9.63388482e+01
  4.45543594e+01 3.73360363e+00]
 [1.49384883e+02 1.52855219e+01 6.95129696e+02 4.45543594e+01
  2.81338233e+03 2.89442047e+02]
 [1.35312033e+01 1.37075178e+00 4.90150819e+01 3.73360363e+00
  2.89442047e+02 9.68867423e+01]]","[[-12.37317337]
 [ -2.6620296 ]]","[[138.92330212  -0.27308879]
 [ -0.27308879 136.18140495]]",349.9424159331526
109,5,7.5,"[ 4.3348833e+03 -1.5423784e+01  3.8951904e+02  4.1836219e+00
  4.6107515e+03  1.4951349e+01]","[[ 2.51831132e+03  2.95573732e+02  3.24616650e+02  4.67874469e+00
   8.68681370e+02  8.01360385e+01]
 [ 2.95573732e+02  8.40824836e+01  9.63775700e+00  1.07466972e+00
   6.26485531e+01  6.73497633e+00]
 [ 3.24616650e+02  9.63775700e+00  2.04731119e+03  2.49312887e+02
   2.18255789e+02  1.43741528e+01]
 [ 4.67874469e+00  1.07466972e+00  2.49312887e+02  7.73999354e+01
   6.72603152e-01 -2.89870715e-01]
 [ 8.68681370e+02  6.26485531e+01  2.18255789e+02  6.72603152e-01
   3.15438724e+03  3.77508303e+02]
 [ 8.01360385e+01  6.73497633e+00  1.43741528e+01 -2.89870715e-01
   3.77508303e+02  9.35611267e+01]]","[[ 4.47060598]
 [-8.42756867]]","[[1.38649454e+02 7.31752134e-02]
 [7.31752134e-02 1.37675860e+02]]",351.4543441729257
110,1,7.666666666666666,[4451.543     -33.516212 -793.3117     38.90767  4527.728      40.977055],"[[ 2.38464927e+03  2.31616595e+02  2.40019896e+02  1.13105167e+01
   7.34086867e+00  1.00041019e+01]
 [ 2.31616595e+02  9.62446600e+01  2.03975470e+00 -8.71105422e-01
  -3.80451226e+00  2.72427908e-01]
 [ 2.40019896e+02  2.03975470e+00  2.57227720e+03  2.19827633e+02
   6.04395144e+02  3.82780425e+01]
 [ 1.13105167e+01 -8.71105422e-01  2.19827633e+02  8.76945720e+01
   3.44955674e+01  2.59979023e+00]
 [ 7.34086867e+00 -3.80451226e+00  6.04395144e+02  3.44955674e+01
   2.61512810e+03  2.46825121e+02]
 [ 1.00041019e+01  2.72427908e-01  3.82780425e+01  2.59979023e+00
   2.46825121e+02  9.76035653e+01]]","[[7.87103847]
 [7.30343012]]","[[138.36747222   0.32492691]
 [  0.32492691 135.86516988]]",348.0702129352438
111,2,7.666666666666666,[4407.4985     39.199497   59.06694   -10.689428 4637.933     -34.628166],"[[2.19192372e+03 2.49570506e+02 3.47753960e+02 6.27249619e+00
  6.19659776e+02 4.16420203e+01]
 [2.49570506e+02 9.01170766e+01 1.25554077e+01 7.39930152e-01
  4.84870397e+01 3.91238912e+00]
 [3.47753960e+02 1.25554077e+01 2.00333400e+03 2.52785327e+02
  3.37056370e+02 2.55654604e+01]
 [6.27249619e+00 7.39930152e-01 2.52785327e+02 9.98931290e+01
  1.85736904e+01 1.50626146e+00]
 [6.19659776e+02 4.84870397e+01 3.37056370e+02 1.85736904e+01
  2.76817938e+03 3.13402482e+02]
 [4.16420203e+01 3.91238912e+00 2.55654604e+01 1.50626146e+00
  3.13402482e+02 9.66677930e+01]]","[[ 1.11886569]
 [-0.51621951]]","[[139.36697573   0.68744806]
 [  0.68744806 137.50204381]]",333.7888456510514
112,3,7.666666666666666,[4096.596     -21.931843   34.540344   16.856182 4891.5317     18.548721],"[[2.55270995e+03 2.71197420e+02 4.72866340e+02 1.98688449e+01
  7.08060660e+02 6.00870808e+01]
 [2.71197420e+02 9.33752985e+01 1.88886621e+01 1.56766393e+00
  4.76705599e+01 4.78516930e+00]
 [4.72866340e+02 1.88886621e+01 1.97725675e+03 2.14336389e+02
  2.58575621e+02 2.10574091e+01]
 [1.98688449e+01 1.56766393e+00 2.14336389e+02 8.36936443e+01
  1.39583322e+01 1.18662277e+00]
 [7.08060660e+02 4.76705599e+01 2.58575621e+02 1.39583322e+01
  2.44873088e+03 2.76839788e+02]
 [6.00870808e+01 4.78516930e+00 2.10574091e+01 1.18662277e+00
  2.76839788e+02 9.47245934e+01]]","[[  2.64745282]
 [-14.85857758]]","[[1.39769282e+02 4.65234175e-03]
 [4.65234175e-03 1.37964559e+02]]",334.15439714294996
113,4,7.666666666666666,[4521.934      11.370548 -427.26852    15.691395 4453.1655    -13.054835],"[[2.28528303e+03 2.55728690e+02 2.57565940e+02 1.01424857e+01
  1.65824981e+02 1.51157934e+01]
 [2.55728690e+02 9.23637221e+01 6.65100824e+00 7.22965985e-01
  1.68880258e+01 1.53281555e+00]
 [2.57565940e+02 6.65100824e+00 2.54884102e+03 2.67184184e+02
  7.25751483e+02 5.21905718e+01]
 [1.01424857e+01 7.22965985e-01 2.67184184e+02 9.53727489e+01
  4.67691950e+01 4.00572428e+00]
 [1.65824981e+02 1.68880258e+01 7.25751483e+02 4.67691950e+01
  2.90966429e+03 3.05086682e+02]
 [1.51157934e+01 1.53281555e+00 5.21905718e+01 4.00572428e+00
  3.05086682e+02 9.68043737e+01]]","[[ 9.06601888]
 [10.1758412 ]]","[[139.02405213   0.4453534 ]
 [  0.4453534  136.22339163]]",351.9951895453044
114,5,7.666666666666666,"[4347.4214     -13.799535   402.74347      5.5326424 4619.3115
   15.479722 ]","[[ 2.51658723e+03  2.97217321e+02  2.96016687e+02  2.39317591e+00
   8.86264258e+02  8.19860282e+01]
 [ 2.97217321e+02  8.25763217e+01  7.51586525e+00  9.64048593e-01
   6.35435158e+01  6.88194405e+00]
 [ 2.96016687e+02  7.51586525e+00  2.05456487e+03  2.52732699e+02
   1.74602457e+02  9.35631598e+00]
 [ 2.39317591e+00  9.64048593e-01  2.52732699e+02  7.61438315e+01
  -4.93807043e+00 -9.01648068e-01]
 [ 8.86264258e+02  6.35435158e+01  1.74602457e+02 -4.93807043e+00
   3.25406018e+03  3.89906151e+02]
 [ 8.19860282e+01  6.88194405e+00  9.35631598e+00 -9.01648068e-01
   3.89906151e+02  9.32054457e+01]]","[[20.87421777]
 [-0.1332683 ]]","[[1.38469846e+02 3.36339257e-02]
 [3.36339257e-02 1.37703354e+02]]",353.8409197616689
115,1,7.833333333333333,[4440.5815    -34.093666 -796.10205    37.97701  4539.569      41.47483 ],"[[ 2.39263747e+03  2.40464742e+02  2.27856277e+02  1.04711191e+01
   2.56737086e+01  1.22504739e+01]
 [ 2.40464742e+02  9.55371198e+01  3.21736360e-01 -9.99236603e-01
  -3.19145627e+00  3.71615579e-01]
 [ 2.27856277e+02  3.21736360e-01  2.57150054e+03  2.26554757e+02
   6.53485006e+02  4.29521497e+01]
 [ 1.04711191e+01 -9.99236603e-01  2.26554757e+02  8.65236843e+01
   3.83487146e+01  2.99873390e+00]
 [ 2.56737086e+01 -3.19145627e+00  6.53485006e+02  3.83487146e+01
   2.68086271e+03  2.60943210e+02]
 [ 1.22504739e+01  3.71615579e-01  4.29521497e+01  2.99873390e+00
   2.60943210e+02  9.73776129e+01]]","[[13.49240374]
 [-0.19451104]]","[[138.63606901   0.18134918]
 [  0.18134918 135.94327744]]",349.7427788391539
116,2,7.833333333333333,[4406.37       38.092274   66.33733    -9.412091 4634.8867    -34.29684 ],"[[2.17124183e+03 2.52384032e+02 3.19682266e+02 3.80179776e+00
  6.27893927e+02 4.24143032e+01]
 [2.52384032e+02 8.87120170e+01 1.04626085e+01 6.19099533e-01
  4.95408466e+01 4.05155618e+00]
 [3.19682266e+02 1.04626085e+01 2.00610882e+03 2.59586530e+02
  3.20920499e+02 2.38503368e+01]
 [3.80179776e+00 6.19099533e-01 2.59586530e+02 9.91233712e+01
  1.58629020e+01 1.23863822e+00]
 [6.27893927e+02 4.95408466e+01 3.20920499e+02 1.58629020e+01
  2.86882815e+03 3.28856036e+02]
 [4.24143032e+01 4.05155618e+00 2.38503368e+01 1.23863822e+00
  3.28856036e+02 9.66029264e+01]]","[[  3.19323625]
 [-17.26645946]]","[[139.15745429   0.75038498]
 [  0.75038498 137.48262066]]",335.7660804784191
117,3,7.833333333333333,[4087.8604    -22.444763   31.281364   16.193573 4894.8506     18.620275],"[[2.55880822e+03 2.77017224e+02 4.38525407e+02 1.68148297e+01
  7.53224426e+02 6.53626886e+01]
 [2.77017224e+02 9.22677368e+01 1.59988240e+01 1.36630001e+00
  5.16540484e+01 5.29999763e+00]
 [4.38525407e+02 1.59988240e+01 1.94864746e+03 2.16718992e+02
  2.46580826e+02 1.98333799e+01]
 [1.68148297e+01 1.36630001e+00 2.16718992e+02 8.21833014e+01
  1.18805898e+01 9.84995370e-01]
 [7.53224426e+02 5.16540484e+01 2.46580826e+02 1.18805898e+01
  2.52409009e+03 2.90209234e+02]
 [6.53626886e+01 5.29999763e+00 1.98333799e+01 9.84995370e-01
  2.90209234e+02 9.44260525e+01]]","[[-7.99941759]
 [ 0.47767919]]","[[ 1.39829483e+02 -3.76171974e-02]
 [-3.76171974e-02  1.37986453e+02]]",335.41725104328594
118,4,7.833333333333333,[4516.8574     10.603671 -430.02765    15.14886  4451.61      -12.931171],"[[2.27947580e+03 2.60638846e+02 2.27852624e+02 7.57176201e+00
  1.77030970e+02 1.61750909e+01]
 [2.60638846e+02 9.11883257e+01 3.65919846e+00 4.85687002e-01
  1.79732836e+01 1.64153064e+00]
 [2.27852624e+02 3.65919846e+00 2.54485604e+03 2.72784252e+02
  7.49723279e+02 5.46988874e+01]
 [7.57176201e+00 4.85687002e-01 2.72784252e+02 9.43649793e+01
  4.82513985e+01 4.20651936e+00]
 [1.77030970e+02 1.79732836e+01 7.49723279e+02 4.82513985e+01
  3.01344465e+03 3.21035824e+02]
 [1.61750909e+01 1.64153064e+00 5.46988874e+01 4.20651936e+00
  3.21035824e+02 9.67648893e+01]]","[[-8.55868294]
 [-3.64032364]]","[[139.11165937   0.61391941]
 [  0.61391941 136.2586678 ]]",354.1248702453064
