,targetID,time,est,cov,innovation,innovationCov,trackError
224,5,7.333333333333333,"[4364.6753     -15.294434   392.9358       4.9975586 4613.712
    5.4017944]","[[ 6.03809874e+01  1.99215774e+01 -5.72907201e+00 -7.13507093e+00
  -9.10178309e+00  6.82415299e-01]
 [ 1.99215774e+01  1.55291248e+01 -1.16359225e+01 -1.64921373e+01
  -6.77551212e+01 -7.59796606e+00]
 [-5.72907201e+00 -1.16359225e+01  9.38740358e+01  4.13906782e+01
   4.19789179e+01  1.18439936e-01]
 [-7.13507093e+00 -1.64921373e+01  4.13906782e+01  3.71138600e+01
   1.17043913e+02  1.13099180e+01]
 [-9.10178309e+00 -6.77551212e+01  4.19789179e+01  1.17043913e+02
   1.05815962e+03  1.84467989e+02]
 [ 6.82415299e-01 -7.59796606e+00  1.18439936e-01  1.13099180e+01
   1.84467989e+02  4.07299781e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",139.27897995356884
225,1,7.5,[4409.618    -39.32614 -776.3226    44.20662 4517.363     41.3387 ],"[[ 306.2984912    73.05862983 -102.07244238  -22.16707499  164.57751215
    45.87453424]
 [  73.05862983   21.10844513  -27.10381487   -6.84827636   39.17609232
    13.31442309]
 [-102.07244238  -27.10381487  135.74501282   28.22227595  -52.39500441
   -18.21320234]
 [ -22.16707499   -6.84827636   28.22227595    7.40956021  -13.14234644
    -4.97983183]
 [ 164.57751215   39.17609232  -52.39500441  -13.14234644  223.13858696
    53.75643729]
 [  45.87453424   13.31442309  -18.21320234   -4.97983183   53.75643729
    16.7815414 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",103.1644970697282
226,2,7.5,[4322.1426     32.9386     77.0354     -9.992554 4673.797     -34.991196],"[[ 67.9803683   22.96859817 -11.45812668  -7.54331658  31.97877821
    9.11108308]
 [ 22.96859817  21.25163318 -37.34299045 -22.73213689 -62.92388075
   -6.67952808]
 [-11.45812668 -37.34299045 192.38265387  86.63162817 281.10580348
   46.58239981]
 [ -7.54331658 -22.73213689  86.63162817  45.59699181 144.63424068
   21.79718227]
 [ 31.97877821 -62.92388075 281.10580348 144.63424068 866.17862812
  164.34783445]
 [  9.11108308  -6.67952808  46.58239981  21.79718227 164.34783445
   37.10646462]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",134.25597344112236
227,3,7.5,[4116.1895    -20.206055   50.87744    17.52002  4881.3755     20.880493],"[[ 86.94579431  13.02193565  38.58656193  14.23689    134.52683074
   25.76693636]
 [ 13.02193565  18.61486586 -35.1307231  -18.46878018 -49.82913451
   -3.28616068]
 [ 38.58656193 -35.1307231  199.51898378  79.17802344 299.15268396
   44.35620603]
 [ 14.23689    -18.46878018  79.17802344  35.88395777 126.28427937
   16.759097  ]
 [134.52683074 -49.82913451 299.15268396 126.28427937 741.85849253
  126.35754258]
 [ 25.76693636  -3.28616068  44.35620603  16.759097   126.35754258
   26.54704625]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",128.26991981693936
228,4,7.5,[4557.702      10.934998 -443.6438     18.799438 4455.6963    -10.978088],"[[ 9.44781685e+01  2.70510030e+01 -3.70654283e+01 -1.32577275e+01
   3.83525995e+01  9.73027467e+00]
 [ 2.70510030e+01  1.19538020e+01 -1.86769542e+01 -8.08336619e+00
  -1.04012130e-01  2.62836264e+00]
 [-3.70654283e+01 -1.86769542e+01  1.21363100e+02  3.54526790e+01
   3.71306152e+01  2.11462896e+00]
 [-1.32577275e+01 -8.08336619e+00  3.54526790e+01  1.31813108e+01
   1.36547789e+01  3.01240945e-02]
 [ 3.83525995e+01 -1.04012130e-01  3.71306152e+01  1.36547789e+01
   2.53636671e+02  4.51509569e+01]
 [ 9.73027467e+00  2.62836264e+00  2.11462896e+00  3.01240945e-02
   4.51509569e+01  1.08148953e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",86.66975839191625
229,5,7.5,"[ 4.3556655e+03 -1.6781250e+01  3.9111963e+02  3.9384766e+00
  4.6089463e+03  4.3901367e+00]","[[  60.63743914   21.00817264   -9.61690221  -10.47001473  -32.00920377
    -2.79772242]
 [  21.00817264   15.2197302   -14.73729084  -16.67055365  -71.08393608
    -7.97210676]
 [  -9.61690221  -14.73729084  100.97735962   45.89329865   78.06660944
     5.44960649]
 [ -10.47001473  -16.67055365   45.89329865   36.64296166  121.15028652
    11.80542854]
 [ -32.00920377  -71.08393608   78.06660944  121.15028652 1065.69303839
   179.82171059]
 [  -2.79772242   -7.97210676    5.44960649   11.80542854  179.82171059
    38.37603522]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",140.131814354436
230,1,7.666666666666666,[4403.5986    -39.22856  -769.42395    44.00151  4525.2803     41.536224],"[[ 326.68356469   75.43287514 -103.14492542  -21.43037397  188.58219748
    50.07404363]
 [  75.43287514   21.02991791  -25.79984721   -6.35924697   43.77287762
    13.87247061]
 [-103.14492542  -25.79984721  127.82976344   26.04178754  -61.35510536
   -18.80871305]
 [ -21.43037397   -6.35924697   26.04178754    6.86201181  -14.33215727
    -4.90001142]
 [ 188.58219748   43.77287762  -61.35510536  -14.33215727  239.49700411
    57.55557461]
 [  50.07404363   13.87247061  -18.80871305   -4.90001142   57.55557461
    17.42096547]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",105.37630338872273
231,2,7.666666666666666,[4331.433      33.768433   75.64087    -9.859375 4676.0767    -33.281242],"[[ 68.01649287  24.61263918 -22.12406381 -12.31589094   8.32804708
    4.8924271 ]
 [ 24.61263918  20.7513958  -41.47607033 -22.9155461  -66.87742661
   -7.33177523]
 [-22.12406381 -41.47607033 217.90306796  93.02876312 315.45790366
   50.90822269]
 [-12.31589094 -22.9155461   93.02876312  45.40935236 148.94882625
   22.02588814]
 [  8.32804708 -66.87742661 315.45790366 148.94882625 886.63414741
  162.89926782]
 [  4.8924271   -7.33177523  50.90822269  22.02588814 162.89926782
   35.43152518]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",136.97028631021973
232,3,7.666666666666666,[4104.4336    -21.889893   51.58008    16.821533 4874.0527     18.704834],"[[ 80.05882242  13.7876634   31.88898709  10.31312308 113.61800727
   21.85456461]
 [ 13.7876634   18.23761766 -39.03617465 -18.67870542 -53.61294759
   -3.89433298]
 [ 31.88898709 -39.03617465 225.26899292  84.51787054 327.97890512
   47.14639515]
 [ 10.31312308 -18.67870542  84.51787054  35.60681036 128.43260698
   16.64392453]
 [113.61800727 -53.61294759 327.97890512 128.43260698 748.16948223
  123.13709748]
 [ 21.85456461  -3.89433298  47.14639515  16.64392453 123.13709748
   24.97946173]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",129.83049241707258
233,4,7.666666666666666,[4559.8345     10.88623  -439.2406     19.124207 4454.304     -10.927063],"[[ 1.05198604e+02  2.94185599e+01 -4.35130228e+01 -1.47592449e+01
   4.33400877e+01  1.07838839e+01]
 [ 2.94185599e+01  1.20617264e+01 -1.93562750e+01 -7.92154553e+00
   2.85976413e+00  3.08265324e+00]
 [-4.35130228e+01 -1.93562750e+01  1.26878385e+02  3.56692926e+01
   2.45038544e+01 -2.11326577e-01]
 [-1.47592449e+01 -7.92154553e+00  3.56692926e+01  1.26768238e+01
   9.18516155e+00 -6.79732924e-01]
 [ 4.33400877e+01  2.85976413e+00  2.45038544e+01  9.18516155e+00
   2.46648788e+02  4.38893936e+01]
 [ 1.07838839e+01  3.08265324e+00 -2.11326577e-01 -6.79732924e-01
   4.38893936e+01  1.04920907e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",87.5192117366063
234,5,7.666666666666666,"[ 4.3520908e+03 -1.6916992e+01  3.9265625e+02  4.0502930e+00
  4.6061328e+03  3.6665039e+00]","[[  62.1173981    22.22907319  -15.11450867  -13.81438567  -53.98947034
    -5.89891261]
 [  22.22907319   14.94750489  -17.94124057  -16.83108778  -74.05595245
    -8.25947408]
 [ -15.11450867  -17.94124057  110.63468396   50.52554825  113.80797152
    10.3971138 ]
 [ -13.81438567  -16.83108778   50.52554825   36.22501359  125.09021179
    12.23621879]
 [ -53.98947034  -74.05595245  113.80797152  125.09021179 1075.1963599
   175.67437794]
 [  -5.89891261   -8.25947408   10.3971138    12.23621879  175.67437794
    36.23920944]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",141.30525493226423
235,1,7.833333333333333,[4397.711     -39.10829  -762.09955    43.89604  4532.8604     41.644516],"[[340.00252442  76.15697077 -99.45229838 -19.71699098 209.85408264
   53.41815386]
 [ 76.15697077  20.64886405 -23.63884788  -5.73176395  47.34122567
   14.1963184 ]
 [-99.45229838 -23.63884788 118.12125188  23.65327137 -65.75845683
  -18.47031878]
 [-19.71699098  -5.73176395  23.65327137   6.32793215 -14.46854102
   -4.62680315]
 [209.85408264  47.34122567 -65.75845683 -14.46854102 256.95892724
   61.25379526]
 [ 53.41815386  14.1963184  -18.47031878  -4.62680315  61.25379526
   17.99587665]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",106.9641213526357
236,2,7.833333333333333,[4336.6836     33.631958   74.593994   -9.720703 4668.5166    -33.770844],"[[ 6.95891914e+01  2.64579779e+01 -3.47341655e+01 -1.72179004e+01
  -1.59240165e+01  8.13203213e-01]
 [ 2.64579779e+01  2.03347353e+01 -4.57038671e+01 -2.31122267e+01
  -7.06620732e+01 -7.90902689e+00]
 [-3.47341655e+01 -4.57038671e+01  2.45448898e+02  9.94148518e+01
   3.49834134e+02  5.49758300e+01]
 [-1.72179004e+01 -2.31122267e+01  9.94148518e+01  4.52338112e+01
   1.52928919e+02  2.21731390e+01]
 [-1.59240165e+01 -7.06620732e+01  3.49834134e+02  1.52928919e+02
   9.05896020e+02  1.61278456e+02]
 [ 8.13203213e-01 -7.90902689e+00  5.49758300e+01  2.21731390e+01
   1.61278456e+02  3.38323410e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",139.76747027366335
237,3,7.833333333333333,[4100.8257    -21.663208   56.56006    17.271729 4868.8486     16.929047],"[[ 75.11460351  14.80518285  24.00946891   6.50488285  93.91418621
   18.38621984]
 [ 14.80518285  17.91227342 -42.93825546 -18.85086751 -57.05552361
   -4.40617395]
 [ 24.00946891 -42.93825546 253.00298453  89.86024018 357.34437581
   49.8344362 ]
 [  6.50488285 -18.85086751  89.86024018  35.34743637 130.62657878
   16.53848051]
 [ 93.91418621 -57.05552361 357.34437581 130.62657878 757.24463418
  120.55328508]
 [ 18.38621984  -4.40617395  49.8344362   16.53848051 120.55328508
   23.61916068]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",131.7793441916906
238,4,7.833333333333333,[4562.039      10.893433 -435.15808    19.329895 4452.492     -10.934357],"[[116.37461164  31.67465863 -49.87044058 -16.07986862  50.055633
   12.06798034]
 [ 31.67465863  12.14644551 -19.95721707  -7.75225445   5.87649313
    3.52744776]
 [-49.87044058 -19.95721707 131.96709842  35.7700683   11.31764226
   -2.51215145]
 [-16.07986862  -7.75225445  35.7700683   12.19475865   4.97110394
   -1.31815618]
 [ 50.055633     5.87649313  11.31764226   4.97110394 242.70068249
   43.20347204]
 [ 12.06798034   3.52744776  -2.51215145  -1.31815618  43.20347204
   10.28208463]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",88.63790544039546
239,5,7.833333333333333,"[ 4.3518506e+03 -1.6453613e+01  3.9123779e+02  3.8178711e+00
  4.6176270e+03  5.7963867e+00]","[[  64.70806492   23.58594807  -22.13262687  -17.21078211  -75.78120914
    -8.77223952]
 [  23.58594807   14.72119743  -21.21744427  -16.98539309  -76.83637989
    -8.49428702]
 [ -22.13262687  -21.21744427  122.64158521   55.22895832  149.12230224
    14.97727803]
 [ -17.21078211  -16.98539309   55.22895832   35.83778642  128.76256027
    12.59155526]
 [ -75.78120914  -76.83637989  149.12230224  128.76256027 1085.55759236
   171.8269517 ]
 [  -8.77223952   -8.49428702   14.97727803   12.59155526  171.8269517
    34.27387372]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",142.71130256554233
240,1,8.0,[4391.3926    -39.08567  -753.95544    43.963097 4539.665      41.559258],"[[344.94361025  75.1242345  -91.19409144 -17.14015722 226.35339806
   55.58420338]
 [ 75.1242345   19.97092052 -20.76426753  -5.00644743  49.56188658
   14.23907529]
 [-91.19409144 -20.76426753 107.49404355  21.25385446 -65.34976846
  -17.22617732]
 [-17.14015722  -5.00644743  21.25385446   5.84719758 -13.55986312
   -4.17525969]
 [226.35339806  49.56188658 -65.34976846 -13.55986312 273.79857775
   64.52166188]
 [ 55.58420338  14.23907529 -17.22617732  -4.17525969  64.52166188
   18.4412636 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",107.79508200686101
241,2,8.0,[4341.424      33.40503    72.21777    -9.976318 4661.7544    -34.015717],"[[ 72.74159539  28.47050677 -49.02283891 -22.14479808 -40.30816959
   -3.05418934]
 [ 28.47050677  19.97726303 -49.95342339 -23.29475055 -74.2267124
   -8.40973799]
 [-49.02283891 -49.95342339 275.03738714 105.80008821 384.6059237
   58.87883903]
 [-22.14479808 -23.29475055 105.80008821  45.07103533 156.7533409
   22.28095382]
 [-40.30816959 -74.2267124  384.6059237  156.7533409  925.95606611
  159.88276525]
 [ -3.05418934  -8.40973799  58.87883903  22.28095382 159.88276525
   32.37763422]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",142.75769954054473
242,3,8.0,[4097.74      -21.643433   59.01123    17.149414 4874.748      17.542877],"[[ 71.62266523  16.03099961  14.63621513   2.67970886  74.40986751
   15.16381468]
 [ 16.03099961  17.64708648 -46.88543042 -19.0140914  -60.34138809
   -4.8595558 ]
 [ 14.63621513 -46.88543042 282.3891863   95.1197819  386.89420831
   52.38010634]
 [  2.67970886 -19.0140914   95.1197819   35.08419357 132.74306108
   16.42435274]
 [ 74.40986751 -60.34138809 386.89420831 132.74306108 767.92835592
  118.37133168]
 [ 15.16381468  -4.8595558   52.38010634  16.42435274 118.37133168
   22.4102935 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",133.9815036458244
243,4,8.0,[4564.14       10.856567 -430.70837    19.611176 4450.6724    -10.94809 ],"[[127.64029636  33.73922948 -55.87301568 -17.16125033  58.64494753
   13.59004062]
 [ 33.73922948  12.19098988 -20.38034042  -7.55152636   9.03104995
    3.97805626]
 [-55.87301568 -20.38034042 136.01176008  35.60538441  -2.79193198
   -4.83247745]
 [-17.16125033  -7.55152636  35.60538441  11.69765641   0.88279625
   -1.90823233]
 [ 58.64494753   9.03104995  -2.79193198   0.88279625 241.32733992
   43.01610053]
 [ 13.59004062   3.97805626  -4.83247745  -1.90823233  43.01610053
   10.17644865]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",89.88698649877819
244,5,8.0,"[ 4.3514307e+03 -1.5924805e+01  3.9416309e+02  4.4194336e+00
  4.6179707e+03  5.5914307e+00]","[[  68.31856015   25.06873617  -30.72753146  -20.70354973  -97.68149476
   -11.47472902]
 [  25.06873617   14.53947577  -24.59256937  -17.14731502  -79.42217447
    -8.67720587]
 [ -30.72753146  -24.59256937  136.86332715   59.9982144   184.20142775
    19.24338221]
 [ -20.70354973  -17.14731502   59.9982144    35.48062158  132.05506069
    12.85447556]
 [ -97.68149476  -79.42217447  184.20142775  132.05506069 1093.43470035
   167.697716  ]
 [ -11.47472902   -8.67720587   19.24338221   12.85447556  167.697716
    32.37112923]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",144.1452926819057
245,1,8.166666666666666,[4386.7686    -38.689507 -746.49286    43.903908 4547.126      41.648926],"[[342.3898147   72.66161609 -79.69151737 -14.02332243 237.419734
   56.55117425]
 [ 72.66161609  19.07850635 -17.52577542  -4.25880539  50.41419223
   14.01474192]
 [-79.69151737 -17.52577542  97.22618036  19.09837213 -60.79044598
  -15.28582679]
 [-14.02332243  -4.25880539  19.09837213   5.46326239 -11.79145146
   -3.5938239 ]
 [237.419734    50.41419223 -60.79044598 -11.79145146 289.00117155
   67.19341994]
 [ 56.55117425  14.01474192 -15.28582679  -3.5938239   67.19341994
   18.72513475]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",107.97163824673318
246,2,8.166666666666666,[4341.5        32.247925   65.47363   -11.494141 4647.8164    -35.538635],"[[ 77.39802035  30.62030186 -64.93404377 -27.08529996 -64.84954906
   -6.73074368]
 [ 30.62030186  19.66722571 -54.21385557 -23.4634639  -77.58024639
   -8.84145524]
 [-64.93404377 -54.21385557 306.68129603 112.19781718 419.86294213
   62.64622824]
 [-27.08529996 -23.4634639  112.19781718  44.92585804 160.44930616
   22.35679784]
 [-64.84954906 -77.58024639 419.86294213 160.44930616 946.61933623
  158.66230883]
 [ -6.73074368  -8.84145524  62.64622824  22.35679784 158.66230883
   31.04666608]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",145.91496990342662
247,3,8.166666666666666,[4098.004     -20.895142   63.709473   17.551025 4881.3477     18.200012],"[[ 69.42616593  17.43693773   3.74625063  -1.17912454  54.74614992
   12.10926849]
 [ 17.43693773  17.43284131 -50.88897046 -19.17401728 -63.44437653
   -5.25190582]
 [  3.74625063 -50.88897046 313.49398914 100.32728074 416.37464144
   54.73754424]
 [ -1.17912454 -19.17401728 100.32728074  34.82619895 134.669092
   16.2780232 ]
 [ 54.74614992 -63.44437653 416.37464144 134.669092   778.10201062
  116.19177086]
 [ 12.10926849  -5.25190582  54.73754424  16.2780232  116.19177086
   21.27285563]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",136.29510134659438
248,4,8.166666666666666,[4566.3564     10.862762 -426.37317    19.834625 4448.6235    -10.987946],"[[138.43550675  35.50482825 -61.1805726  -17.94019591  68.74942825
   15.27273002]
 [ 35.50482825  12.17642121 -20.58728428  -7.31254936  12.1821567
    4.41099777]
 [-61.1805726  -20.58728428 138.9207214   35.18608332 -17.00087919
   -7.0422494 ]
 [-17.94019591  -7.31254936  35.18608332  11.19025849  -2.87820043
   -2.42164777]
 [ 68.74942825  12.1821567  -17.00087919  -2.87820043 243.26183904
   43.39867218]
 [ 15.27273002   4.41099777  -7.0422494   -2.42164777  43.39867218
   10.17764273]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",91.26822598768325
249,5,8.166666666666666,"[4352.524      -15.08374    399.56104      5.5839844 4615.7695
    4.838867 ]","[[  73.0012157    26.67545129  -40.7528591   -24.24353745 -119.64882767
   -14.01646636]
 [  26.67545129   14.39793375  -28.01119586  -17.30412147  -81.88107399
    -8.82557253]
 [ -40.7528591   -28.01119586  153.13822772   64.77072234  218.74049292
    23.17428959]
 [ -24.24353745  -17.30412147   64.77072234   35.13544288  135.04866018
    13.05016901]
 [-119.64882767  -81.88107399  218.74049292  135.04866018 1101.65371102
   163.81037009]
 [ -14.01646636   -8.82557253   23.17428959   13.05016901  163.81037009
    30.61712902]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",145.75558469948993
250,1,8.333333333333332,[4382.2266    -38.285088 -738.9938     43.858124 4554.676      41.74826 ],"[[332.5448548   68.89657767 -65.56213135 -10.5170971  242.75528463
   56.32292828]
 [ 68.89657767  18.01549774 -14.06754408  -3.52452971  49.92014446
   13.53888227]
 [-65.56213135 -14.06754408  87.56848673  17.24503511 -52.47504675
  -12.73739423]
 [-10.5170971   -3.52452971  17.24503511   5.19175104  -9.25863407
   -2.90225436]
 [242.75528463  49.92014446 -52.47504675  -9.25863407 301.63802726
   69.14496245]
 [ 56.32292828  13.53888227 -12.73739423  -2.90225436  69.14496245
   18.83514642]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",107.46172295583989
251,2,8.333333333333332,[4343.5205     31.852905   65.990234  -10.950684 4647.631     -35.143127],"[[ 81.86333764  31.79031048 -70.02892244 -28.40475577 -69.18552042
   -7.11727799]
 [ 31.79031048  19.35482659 -54.78798965 -23.00066076 -76.15845601
   -8.54217375]
 [-70.02892244 -54.78798965 319.393757   113.84454024 429.08867003
   63.18844579]
 [-28.40475577 -23.00066076 113.84454024  44.24731948 159.13289234
   21.91781361]
 [-69.18552042 -76.15845601 429.08867003 159.13289234 957.61905059
  158.99632673]
 [ -7.11727799  -8.54217375  63.18844579  21.91781361 158.99632673
   30.71754397]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",147.45174913760977
252,3,8.333333333333332,[4090.1582    -21.815186   63.844727   16.887207 4882.453      17.891418],"[[ 68.45638961  19.01637064  -8.75509642  -5.10040931  34.73645745
    9.18552872]
 [ 19.01637064  17.27032118 -54.95528678 -19.33610949 -66.41336921
   -5.59553975]
 [ -8.75509642 -54.95528678 346.10096027 105.43731232 445.59782302
   56.8978011 ]
 [ -5.10040931 -19.33610949 105.43731232  34.56321751 136.37981541
   16.10027509]
 [ 34.73645745 -66.41336921 445.59782302 136.37981541 787.67518973
  114.01371818]
 [  9.18552872  -5.59553975  56.8978011   16.10027509 114.01371818
   20.20277508]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",138.6929004446014
253,4,8.333333333333332,[4568.4565     10.847656 -422.24536    19.989563 4446.496     -11.028564],"[[147.91321398  36.80571766 -65.25567966 -18.30613895  80.02001274
   17.04571748]
 [ 36.80571766  12.07449633 -20.45519746  -7.01114186  15.26067831
    4.81733213]
 [-65.25567966 -20.45519746 140.03256468  34.38173458 -30.97091633
   -9.08206081]
 [-18.30613895  -7.01114186  34.38173458  10.64792207  -6.25621284
   -2.85306425]
 [ 80.02001274  15.26067831 -30.97091633  -6.25621284 248.24908973
   44.29805211]
 [ 17.04571748   4.81733213  -9.08206081  -2.85306425  44.29805211
   10.27994064]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",92.62352775839885
254,5,8.333333333333332,[4348.7134    -15.429932  396.65625     4.758789 4624.7793      6.44812 ],"[[  78.77063752   28.40543838  -52.14257657  -27.81995125 -141.83157595
   -16.43430537]
 [  28.40543838   14.29463255  -31.45343081  -17.45409483  -84.25952097
    -8.95016515]
 [ -52.14257657  -31.45343081  171.27126638   69.50035093  252.66892791
    26.78973296]
 [ -27.81995125  -17.45409483   69.50035093   34.79052919  137.75384414
    13.18789607]
 [-141.83157595  -84.25952097  252.66892791  137.75384414 1110.60450532
   160.22973806]
 [ -16.43430537   -8.95016515   26.78973296   13.18789607  160.22973806
    29.01339661]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",147.5477636142095
255,1,8.5,[4377.909     -37.847183 -731.69617    43.77594  4562.6025     41.922714],"[[318.4244328   64.47671539 -50.64459092  -6.99500556 243.67804339
   55.23445893]
 [ 64.47671539  16.90487969 -10.78469306  -2.87708834  48.39196738
   12.88282244]
 [-50.64459092 -10.78469306  79.60117501  15.8839394  -41.66840118
   -9.87433803]
 [ -6.99500556  -2.87708834  15.8839394    5.05756565  -6.22433841
   -2.15746598]
 [243.67804339  48.39196738 -41.66840118  -6.22433841 312.16513045
   70.48871638]
 [ 55.23445893  12.88282244  -9.87433803  -2.15746598  70.48871638
   18.79109593]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",106.59761635315503
256,2,8.5,"[4344.3203      31.234253    67.773926   -10.0546875 4650.0586
  -34.481323 ]","[[ 84.42517932  32.19368374 -71.97374289 -28.67620282 -69.59291659
   -7.00967483]
 [ 32.19368374  18.8906793  -54.0222275  -22.26123362 -73.41517425
   -8.08296527]
 [-71.97374289 -54.0222275  322.63425839 112.87531351 426.67699621
   62.25956977]
 [-28.67620282 -22.26123362 112.87531351  43.02019865 155.02369208
   21.14909922]
 [-69.59291659 -73.41517425 426.67699621 155.02369208 951.00781652
  157.06311316]
 [ -7.00967483  -8.08296527  62.25956977  21.14909922 157.06311316
   30.16190091]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",147.40785619337137
257,3,8.5,[4087.0059    -21.711426   67.10254    16.951416 4884.5234     17.694153],"[[ 68.8081464   20.7280402  -22.47713646  -8.97185035  14.95572115
    6.46771916]
 [ 20.7280402   17.13387914 -59.01749365 -19.4789751  -69.17322172
   -5.88389636]
 [-22.47713646 -59.01749365 380.51379377 110.52804881 475.1112492
   58.95507856]
 [ -8.97185035 -19.4789751  110.52804881  34.31163481 138.01871088
   15.91489217]
 [ 14.95572115 -69.17322172 475.1112492  138.01871088 797.66378901
  111.99435114]
 [  6.46771916  -5.88389636  58.95507856  15.91489217 111.99435114
   19.21946057]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",141.25074041146436
258,4,8.5,"[4570.4536      10.8003235 -417.86914     20.18512   4444.205
  -11.092926 ]","[[155.11780846  37.48232084 -67.55253606 -18.16971177  91.48810296
   18.74773934]
 [ 37.48232084  11.86276397 -19.91418517  -6.63873571  18.02769002
    5.1617285 ]
 [-67.55253606 -19.91418517 139.10520033  33.18240796 -43.54622882
  -10.78269174]
 [-18.16971177  -6.63873571  33.18240796  10.07553643  -9.00357001
   -3.16979808]
 [ 91.48810296  18.02769002 -43.54622882  -9.00357001 256.15365779
   45.65387711]
 [ 18.74773934   5.1617285  -10.78269174  -3.16979808  45.65387711
   10.46860965]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",93.84043193251323
259,5,8.5,"[ 4.3460737e+03 -1.5472412e+01  3.9665527e+02  4.6157227e+00
  4.6287852e+03  6.9855957e+00]","[[  85.48694248   30.20272316  -64.90302711  -31.41079066 -163.75147043
   -18.6575091 ]
 [  30.20272316   14.2087685   -34.9434522   -17.59678213  -86.41311156
    -9.02847934]
 [ -64.90302711  -34.9434522   191.35763177   74.25721043  286.47533359
    30.17289317]
 [ -31.41079066  -17.59678213   74.25721043   34.47039452  140.22207276
    13.27297812]
 [-163.75147043  -86.41311156  286.47533359  140.22207276 1118.28518235
   156.59452514]
 [ -18.6575091    -9.02847934   30.17289317   13.27297812  156.59452514
    27.48980798]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",149.40574321475526
260,1,8.666666666666666,[4375.426     -37.05571  -725.11786    43.56833  4572.0586     42.427673],"[[301.7876472   59.74168855 -35.80594401  -3.61443744 241.34278553
   53.54076187]
 [ 59.74168855  15.80969497  -7.84763285  -2.3467182   46.06052753
   12.09639597]
 [-35.80594401  -7.84763285  73.56925522  15.05193272 -29.06348397
   -6.83578589]
 [ -3.61443744  -2.3467182   15.05193272   5.06444999  -2.80776007
   -1.38246726]
 [241.34278553  46.06052753 -29.06348397  -2.80776007 321.08417063
   71.34308438]
 [ 53.54076187  12.09639597  -6.83578589  -1.38246726  71.34308438
   18.61964227]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",105.56068003205007
261,2,8.666666666666666,[4344.6494     30.55249    69.975586   -9.067383 4653.3535    -33.740845],"[[ 86.22167938  32.30327337 -72.65433796 -28.5433213  -68.45956637
   -6.71242786]
 [ 32.30327337  18.38734456 -52.78713529 -21.44650766 -70.2777328
   -7.58270387]
 [-72.65433796 -52.78713529 322.22209144 110.9618323  419.96209836
   60.80663733]
 [-28.5433213  -21.44650766 110.9618323   41.63033671 150.01212679
   20.28534299]
 [-68.45956637 -70.2777328  419.96209836 150.01212679 938.18308169
  154.3650482 ]
 [ -6.71242786  -7.58270387  60.80663733  20.28534299 154.3650482
   29.53872935]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",146.78565883700597
262,3,8.666666666666666,[4080.269     -22.132568   68.8457     16.693115 4876.508      15.695435],"[[ 70.36970926  22.56946969 -37.59013307 -12.84734962  -4.94213907
    3.89222965]
 [ 22.56946969  17.02967512 -63.09886959 -19.61390305 -71.80122954
   -6.1327802 ]
 [-37.59013307 -63.09886959 416.46728153 115.54231678 504.66796719
   60.88785374]
 [-12.84734962 -19.61390305 115.54231678  34.05888219 139.53907762
   15.71777371]
 [ -4.94213907 -71.80122954 504.66796719 139.53907762 807.79496086
  110.09096451]
 [  3.89222965  -6.1327802   60.88785374  15.71777371 110.09096451
   18.31066566]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",143.92397724613494
